# scan = 604
# date = 4/12/2024
# time = 3:41:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -85.1891   -42.7919      1.000      8.000   9568.000      0.976    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     3.5754 87300674546726507500000000000000.0000 16623865764867900.0000 -1253857603946126340000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      2   -85.3943   -42.8915      1.000     51.000   9608.000      0.980    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     3.5824 87791703449919700600000000000000.0000 16717367889745354.0000 -1260910015937494970000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      3   -85.5894   -42.9918      1.000    255.000   9779.000      0.998    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5158     3.5890 87676049496161794900000000000000.0000 16695344969390728.0000 -1259248933819852300000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      4   -85.7908   -43.0916      1.000    671.000   9685.000      0.988    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     3.5958 87934426453369695500000000000000.0000 16744545320655600.0000 -1262959877797789550000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      5   -85.9931   -43.1911      1.000   1007.000   9791.000      0.999    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5158     3.6026 88288459679504730000000000000000.0000 16811960616793106.0000 -1268044686763434990000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      6   -86.1909   -43.2912      1.000   1403.000   9681.000      0.988    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     3.6093 88317349331518143300000000000000.0000 16817461807930044.0000 -1268459614941667950000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      7   -86.3928   -43.3913      1.000   1646.000   9951.000      1.015    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6161 88589865942221196500000000000000.0000 16869354643564426.0000 -1272373639962782200000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      8   -86.5949   -43.4918      1.000   1919.000   9554.000      0.975    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6229 88814898982202106800000000000000.0000 16912205618871616.0000 -1275605681293335140000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      9   -86.7950   -43.5922      1.000   1995.000   9810.000      1.001    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.6296 88955067958041678600000000000000.0000 16938896709757852.0000 -1277618860883332050000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     10   -86.9939   -43.6921      1.000   1940.000   9817.000      1.002    41.5367   -14.9395  -131.0100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     3.6362 89063776850258221200000000000000.0000 16959597145820208.0000 -1279180194422046270000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
