# scan = 271
# date = 4/10/2024
# time = 8:51:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 2 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.9898   -19.0001     10.971    670.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7191     0.0000     2.7060     0.0001    14.4503    14.4503     0.000
      2   -38.1927   -19.0997     11.060    664.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7279     0.0000     2.7199     0.0001    14.4503    14.4503     0.000
      3   -38.3944   -19.1997     11.023    630.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7367     0.0000     2.7337     0.0001    14.4503    14.4503     0.000
      4   -38.5969   -19.2998     11.023    670.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7455     0.0000     2.7476     0.0000    14.4503    14.4503     0.000
      5   -38.7943   -19.3998     11.091    697.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.7541     0.0000     2.7611     0.0001    14.4503    14.4503     0.000
      6   -38.9944   -19.5000     11.041    751.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7628     0.0000     2.7748     0.0001    14.4503    14.4503     0.000
      7   -39.1973   -19.6005     11.060    861.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7716     0.0000     2.7887     0.0000    14.4503    14.4503     0.000
      8   -39.3981   -19.7000     11.115   1186.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7803     0.0000     2.8024     0.0000    14.4503    14.4503     0.000
      9   -39.5929   -19.8002     11.105   2621.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7887     0.0000     2.8157     0.0001    14.4503    14.4503     0.000
     10   -39.7933   -19.8999     11.007   5441.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7974     0.0000     2.8294     0.0001    14.4503    14.4503     0.000
     11   -39.9928   -20.0000     11.080   8054.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8061     0.0000     2.8430     0.0001    14.4503    14.4503     0.000
     12   -40.1928   -20.1000     11.012   8306.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8147     0.0000     2.8566     0.0001    14.4503    14.4503     0.000
     13   -40.3975   -20.1997     11.005   6178.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8236     0.0000     2.8706     0.0000    14.4503    14.4503     0.000
     14   -40.5931   -20.2998     10.990   3565.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8321     0.0000     2.8839     0.0001    14.4503    14.4503     0.000
     15   -40.7978   -20.3997     11.063   1472.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8409     0.0000     2.8978    -0.0000    14.4503    14.4503     0.000
     16   -40.9970   -20.5001     11.068    780.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8495     0.0000     2.9113     0.0000    14.4503    14.4503     0.000
     17   -41.1937   -20.6005     11.074    688.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8580     0.0000     2.9247     0.0001    14.4503    14.4503     0.000
     18   -41.3933   -20.7001     11.073    618.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8666     0.0000     2.9383     0.0001    14.4503    14.4503     0.000
     19   -41.5920   -20.8003     11.088    652.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8752     0.0000     2.9517     0.0001    14.4503    14.4503     0.000
     20   -41.7953   -20.8998     11.052    683.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8839     0.0000     2.9655     0.0000    14.4503    14.4503     0.000
     21   -41.9949   -20.9999     11.037    674.000 106661.000     10.000    41.5367   -19.9767  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8925     0.0000     2.9790     0.0001    14.4503    14.4503     0.000
# Sum of Counts = 45861
# Center of Mass = -40.079936+/-0.264701
# Full Width Half-Maximum = 1.444347+/-0.084738
# 8:55:40 PM  4/10/2024   scan completed.
