# scan = 1292
# date = 4/14/2024
# time = 9:36:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 9.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -19.2303     13.000     30.000 126966.000     12.956    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 288804358912932314000000000000.0000 -15915429782376940.0000 -1925766014314524740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -19.3496     13.000     35.000 125468.000     12.803    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.8436 273519536451526944000000000000.0000 -15073113830027080.0000 -1823845836441195880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -19.4703     13.000     44.000 126458.000     12.904    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 258042744990823475000000000000.0000 -14220218850614564.0000 -1720645596950911540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -19.5906     13.000     33.000 126173.000     12.875    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 242624742013629467000000000000.0000 -13370563586782168.0000 -1617837362844430280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -19.7106     13.000     53.000 125922.000     12.849    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 227250058929860691000000000000.0000 -12523295595512986.0000 -1515317988569697910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -19.8301     13.000     60.000 126077.000     12.865    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 211931872268363626000000000000.0000 -11679141008920038.0000 -1413175336067250610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -19.9503     13.000     44.000 126634.000     12.922    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 196521890407582698000000000000.0000 -10829927772748422.0000 -1310420587280246140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -20.0700     13.000     62.000 126208.000     12.878    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 181172562461061687000000000000.0000 -9984057052309168.0000 -1208070282689076070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -20.1899     13.000    102.000 126165.000     12.874    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.8436 165802333994153941000000000000.0000 -9137034546053314.0000 -1105580612085696260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -20.3098     13.000    291.000 126439.000     12.902    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.8436 150432448443900377000000000000.0000 -8290030937247147.0000 -1003093228072553710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -20.4302     13.000    393.000 126416.000     12.900    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 134985510210345742000000000000.0000 -7438781109390418.0000 -900092051818251292000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -20.5505     13.000    354.000 126713.000     12.930    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.8436 119572235685276722000000000000.0000 -6589386421084672.0000 -797315347334296732000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -20.6708     13.000    157.000 126389.000     12.897    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.8436 104139531335000031000000000000.0000 -5738920994027238.0000 -694409083527948183000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -20.7900     13.000     64.000 126362.000     12.894    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.8436 88848522276413144500000000000.0000 -4896264110697167.0000 -592447653027207365000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -20.9102     13.000     38.000 126581.000     12.916    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     1.8436 73438434112207244700000000000.0000 -4047045016356764.0000 -489692195402143670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -21.0304     13.000     43.000 126500.000     12.908    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 58026242749307741600000000000.0000 -3197710018948508.0000 -386922713513074843000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -21.1498     13.000     35.000 126919.000     12.951    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 42708583415151233400000000000.0000 -2353584492308846.0000 -284783577263168994000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -21.2699     13.000     41.000 126050.000     12.862    41.5367     3.8110  -127.2198   -40.8604     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8436 27317645741039140200000000000.0000 -1505420743121622.0000 -182155816336036299000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
