# scan = 94
# date = 4/10/2024
# time = 12:28:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 0), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    21.1115     11.272     49.000 106661.000     10.000    41.5367    50.9677   -25.7778   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    20.1110     11.289     46.000 106661.000     10.000    41.5367    50.9677   -25.7778   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    19.1112     11.213     62.000 106661.000     10.000    41.5367    50.9677   -25.7778   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    18.1107     11.334    207.000 106661.000     10.000    41.5367    50.9677   -25.7778   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    17.1112     11.234  10856.000 106661.000     10.000    41.5367    50.9677   -25.7779   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    16.1110     11.213  38436.000 106661.000     10.000    41.5367    50.9677   -25.7779   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    15.1110     11.237  55123.000 106661.000     10.000    41.5367    50.9677   -25.7779   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    14.1110     11.204  31390.000 106661.000     10.000    41.5367    50.9677   -25.7778   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    13.1107     11.199   6446.000 106661.000     10.000    41.5367    50.9677   -25.7779   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    12.1110     11.292     73.000 106661.000     10.000    41.5367    50.9677   -25.7778   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    11.1110     11.253     49.000 106661.000     10.000    41.5367    50.9677   -25.7779   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    10.1110     11.195     61.000 106661.000     10.000    41.5367    50.9677   -25.7779   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13     9.1110     11.205     67.000 106661.000     10.000    41.5367    50.9677   -25.7779   -51.5511     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2967     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 142865
# Center of Mass = 15.223954+/-0.057025
# Full Width Half-Maximum = 2.038201+/-0.043520
# 12:31:09 AM  4/10/2024   scan completed.
