# scan = 478
# date = 4/11/2024
# time = 6:32:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slita_bt 0 20 1
# builtin_command = scan slita_bt 0 20 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = slita_bt
# def_y = detector
# col_headers =
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      2.000    695.000  19224.000      1.802    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444896802148947000000000000000.0000 21221428290647128.0000 -1600629456781321470000000000000.0000    14.4503    14.4503     0.000
      2     1.0000      2.000    811.000  19460.000      1.824    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444623313894943000000000000000.0000 21221376212790380.0000 -1600625528801101930000000000000.0000    14.4503    14.4503     0.000
      3     2.0000      2.000    885.000  19311.000      1.811    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444896802148947000000000000000.0000 21221428290647128.0000 -1600629456781321470000000000000.0000    14.4503    14.4503     0.000
      4     3.0000      2.000    914.000  19155.000      1.796    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444896802148947000000000000000.0000 21221428290647128.0000 -1600629456781321470000000000000.0000    14.4503    14.4503     0.000
      5     4.0000      2.000    965.000  19466.000      1.825    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      6     5.0000      2.000   1099.000  19199.000      1.800    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      7     6.0000      2.000   1181.000  19144.000      1.795    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      8     7.0000      2.000   1266.000  19468.000      1.825    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444623313894943000000000000000.0000 21221376212790380.0000 -1600625528801101930000000000000.0000    14.4503    14.4503     0.000
      9     8.0000      2.000   1312.000  19425.000      1.821    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
     10     9.0000      2.000   1330.000  19344.000      1.814    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444623313894943000000000000000.0000 21221376212790380.0000 -1600625528801101930000000000000.0000    14.4503    14.4503     0.000
