# scan = 908
# date = 4/13/2024
# time = 1:34:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (0.00 2.00 16.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -76.4868   -38.5637      0.996      4.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0007     3.2693 166547960072832586000000000000.0000 -9178124505858300.0000 -1110552494667818570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -76.6835   -38.6636      1.010      3.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0006     3.2764 166548910692578881000000000000.0000 -9178176892608096.0000 -1110558833461287400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -76.8833   -38.7639      1.012      5.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0007     3.2836 166831179907042170000000000000.0000 -9193732183669354.0000 -1112441022712733780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -77.0853   -38.8638      1.031      3.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.2909 167443429783745545000000000000.0000 -9227472048117576.0000 -1116523544213593110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -77.2827   -38.9636      1.022      3.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.2980 167563824668048300000000000000.0000 -9234106769056720.0000 -1117326345034794060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -77.4834   -39.0633      1.004      0.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3052 168085102451974099000000000000.0000 -9262833343677854.0000 -1120802258778217180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -77.6881   -39.1634      1.007      2.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3126 168961625029776482000000000000.0000 -9311136747380118.0000 -1126646967623500200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -77.8833   -39.2633      1.016      2.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3196 168802721093065599000000000000.0000 -9302379869691608.0000 -1125587385967545490000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -78.0836   -39.3634      1.010      7.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3268 169169719985668792000000000000.0000 -9322604443613184.0000 -1128034558154833060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -78.2857   -39.4636      1.028     38.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3340 169750625409745859000000000000.0000 -9354616978056004.0000 -1131908072832414780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -78.4893   -39.5642      1.023    286.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.3413 170396173437514405000000000000.0000 -9390191836918622.0000 -1136212628543346480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -78.6852   -39.6637      1.019    893.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.3483 170383272909645389000000000000.0000 -9389480914665168.0000 -1136126606994871600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -78.8843   -39.7638      1.022   1618.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.3554 170621571396635717000000000000.0000 -9402613067002746.0000 -1137715596611382740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -79.0826   -39.8638      1.013   2069.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0007     3.3624 170774322901061828000000000000.0000 -9411030896470972.0000 -1138734153453759190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -79.2811   -39.9636      1.014   2155.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3695 171003841477490229000000000000.0000 -9423679205521276.0000 -1140264598062587870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -79.4838   -40.0634      0.995   2396.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.3766 171749896125572901000000000000.0000 -9464792782927532.0000 -1145239338372995780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -79.6831   -40.1634      1.010   2450.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0007     3.3837 172015525852446534000000000000.0000 -9479431105154644.0000 -1147010574452511620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -79.8845   -40.2632      1.006   2461.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.3908 172597203484279146000000000000.0000 -9511486194420276.0000 -1150889238261008850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -80.0868   -40.3635      1.018   2246.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.3980 173152674294108743000000000000.0000 -9542097078215242.0000 -1154593153297330700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -80.2861   -40.4638      1.007   2043.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.4050 173359609375614162000000000000.0000 -9553500856092750.0000 -1155973009711614620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -80.4821   -40.5641      1.012   1796.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.4119 173167542312294164000000000000.0000 -9542916424918474.0000 -1154692294197488810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     22   -80.6826   -40.6637      1.015   1551.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.4189 173676479968798605000000000000.0000 -9570962959832806.0000 -1158085923178662210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     23   -80.8821   -40.7637      1.014   1193.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.4260 173964042553755615000000000000.0000 -9586809957939356.0000 -1160003408964455670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     24   -81.0831   -40.8637      0.998    829.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     3.4330 174430349842730091000000000000.0000 -9612507218682446.0000 -1163112775916947190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     25   -81.2856   -40.9636      1.001    416.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.4401 175123036893541030000000000000.0000 -9650679814690930.0000 -1167731657661045190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     26   -81.4846   -41.0635      1.006    178.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.4470 175395214196774337000000000000.0000 -9665678960737036.0000 -1169546553400230050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     27   -81.6894   -41.1633      1.017     58.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.4542 176362170791042824000000000000.0000 -9718966001959388.0000 -1175994282075644910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     28   -81.8908   -41.2633      1.012     27.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.4612 176896800407592528000000000000.0000 -9748428369334780.0000 -1179559226696594070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     29   -82.0861   -41.3633      1.010     25.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.4680 176679853479346898000000000000.0000 -9736472858635520.0000 -1178112610645175450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     30   -82.2829   -41.4636      1.006     19.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.4748 176577565197586265000000000000.0000 -9730835956297100.0000 -1177430545812634630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     31   -82.4833   -41.5643      1.001     27.000   9801.000      1.000    41.5367   -38.4390   165.9601     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.4818 176808204686437123000000000000.0000 -9743546036587644.0000 -1178968464737691550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 24803
# Center of Mass = -79.857471+/-0.717112
# Full Width Half-Maximum = 1.434279+/-0.320128
# 1:36:40 PM  4/13/2024   scan completed.
