# scan = 50
# date = 4/9/2024
# time = 8:45:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.0984   -15.0547     11.426     62.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.3065   -15.1539     11.422     63.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0007     1.3806     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.4938   -15.2542     11.445     73.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3889     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.6998   -15.3542     11.463    134.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0007     1.3981     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.9021   -15.4543     11.407    973.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4071     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -31.1044   -15.5548     11.427   8040.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4161     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.3050   -15.6544     11.396  28466.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.4996   -15.7547     11.414  40629.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4336     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.6993   -15.8546     11.492  37243.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4425     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.8990   -15.9542     11.428  43313.000 106661.000     10.000    41.5367    30.3513   162.3409     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4513     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
