# scan = 250
# date = 4/10/2024
# time = 7:10:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -43.0579   -21.5412     10.987    716.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9382     0.0000     3.0509     0.0004    14.4503    14.4503     0.000
      2   -43.2529   -21.6415     11.069    757.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9465     0.0000     3.0641     0.0005    14.4503    14.4503     0.000
      3   -43.4547   -21.7410     11.020    730.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9552     0.0000     3.0777     0.0005    14.4503    14.4503     0.000
      4   -43.6563   -21.8414     11.027    715.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9638     0.0000     3.0913     0.0005    14.4503    14.4503     0.000
      5   -43.8565   -21.9409     11.100    771.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9724     0.0000     3.1047     0.0004    14.4503    14.4503     0.000
      6   -44.0593   -22.0408     11.050    777.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.9810     0.0000     3.1184     0.0004    14.4503    14.4503     0.000
      7   -44.2600   -22.1406     11.053   1653.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9896    -0.0000     3.1319     0.0004    14.4503    14.4503     0.000
      8   -44.4557   -22.2408     11.037   6152.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9980     0.0000     3.1450     0.0005    14.4503    14.4503     0.000
      9   -44.6558   -22.3406     11.086  13794.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0065     0.0000     3.1585     0.0005    14.4503    14.4503     0.000
     10   -44.8550   -22.4408     11.021  17139.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0150     0.0000     3.1718     0.0005    14.4503    14.4503     0.000
