# scan = 1301
# date = 4/14/2024
# time = 10:08:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 -1.00 -1.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -22.7500     13.000     51.000 126760.000     12.935    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 335030418109342455000000000000.0000 -18462855319947284.0000 -2234004346004566930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -22.8699     13.000     65.000 126197.000     12.877    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 317163378149598923000000000000.0000 -17478238533107618.0000 -2114865776003838370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -22.9900     13.000     64.000 126426.000     12.901    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 299264298304574674000000000000.0000 -16491856092361704.0000 -1995513561990212130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.1097     13.000     70.000 125843.000     12.841    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 281421396806757787000000000000.0000 -15508569527812230.0000 -1876535948803905690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.2295     13.000     51.000 125964.000     12.853    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 263573410817154301000000000000.0000 -14525002767104164.0000 -1757524431899827820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.3495     13.000     64.000 126553.000     12.914    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 245679166847603642000000000000.0000 -13538886821769594.0000 -1638204463814408380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.4701     13.000     62.000 126679.000     12.926    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 227702370584300163000000000000.0000 -12548221584867960.0000 -1518334031732171920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -23.5904     13.000     63.000 126158.000     12.873    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 209777596783487498000000000000.0000 -11560423201680260.0000 -1398810488771109180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -23.7102     13.000     60.000 126292.000     12.887    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 191921203780348915000000000000.0000 -10576393147294402.0000 -1279742913360817810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -23.8300     13.000     73.000 125972.000     12.854    41.5367    32.4612   -70.8299   -47.8895     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.1435 174052990123856083000000000000.0000 -9591711680377662.0000 -1160596517074783970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
