# scan = 548
# date = 4/12/2024
# time = 3:48:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.8902     20.121     27.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7818     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 155525290476705091000000000000000.0000 29615252864317972.0000 -2233734952022293850000000000000.0000    14.4503    14.4503     0.000
      2   -22.0401     20.105     31.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7817     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 146400425393878678000000000000000.0000 27877688600960000.0000 -2102678903160286590000000000000.0000    14.4503    14.4503     0.000
      3   -22.1894     20.132     40.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7817     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 137310204934910796000000000000000.0000 26146721395179072.0000 -1972120438369467660000000000000.0000    14.4503    14.4503     0.000
      4   -22.3395     20.151     22.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7817     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 128169838595126890000000000000000.0000 24406205369807968.0000 -1840841752408573490000000000000.0000    14.4503    14.4503     0.000
      5   -22.4901     20.091     54.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 119000705597267393000000000000000.0000 22660211573906044.0000 -1709149904772226880000000000000.0000    14.4503    14.4503     0.000
      6   -22.6407     20.162     57.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 109829012900931655000000000000000.0000 20913730358129216.0000 -1577421293417641070000000000000.0000    14.4503    14.4503     0.000
      7   -22.7902     20.138     86.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 100720497644024073000000000000000.0000 19179279441979212.0000 -1446600069242347570000000000000.0000    14.4503    14.4503     0.000
      8   -22.9401     20.087     84.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 91592284859770845600000000000000.0000 17441077706580748.0000 -1315495938954702410000000000000.0000    14.4503    14.4503     0.000
      9   -23.0899     20.135     77.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 82465774221093006300000000000000.0000 15703200095133264.0000 -1184416255765341100000000000000.0000    14.4503    14.4503     0.000
     10   -23.2395     20.202     50.000 196001.000     20.000    41.5367   -45.2795   -32.4698   -46.7816     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     2.0968 73353979057647772500000000000000.0000 13968124616500940.0000 -1053547923869814850000000000000.0000    14.4503    14.4503     0.000
