# scan = 503
# date = 4/11/2024
# time = 9:24:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.4402     20.202     60.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8810     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 266839005910505645000000000000000.0000 50811701491639496.0000 -3832480313897597450000000000000.0000    14.4503    14.4503     0.000
      2   -41.5903     20.250     56.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8810     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 251163444836859959000000000000000.0000 47826748346314160.0000 -3607339768874805780000000000000.0000    14.4503    14.4503     0.000
      3   -41.7405     20.141     45.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 235462628738303483000000000000000.0000 44836986118513984.0000 -3381836498074771330000000000000.0000    14.4503    14.4503     0.000
      4   -41.8899     20.113     58.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 219851924659757490000000000000000.0000 41864383095178528.0000 -3157627462881501680000000000000.0000    14.4503    14.4503     0.000
      5   -42.0399     20.157     47.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 204177459629498988000000000000000.0000 38879638659330360.0000 -2932502659802781020000000000000.0000    14.4503    14.4503     0.000
      6   -42.1895     20.228     54.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 188545200332739105000000000000000.0000 35902931073733716.0000 -2707984037376697450000000000000.0000    14.4503    14.4503     0.000
      7   -42.3397     20.194     55.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 172850099475215666000000000000000.0000 32914257146799936.0000 -2482562851835010760000000000000.0000    14.4503    14.4503     0.000
      8   -42.4896     20.172     55.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 157181013782182364000000000000000.0000 29930537048740688.0000 -2257515309589814040000000000000.0000    14.4503    14.4503     0.000
      9   -42.6407     20.220     53.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 141391885871458830000000000000000.0000 26923958413523952.0000 -2030743658702458440000000000000.0000    14.4503    14.4503     0.000
     10   -42.7903     20.262    120.000 196001.000     20.000    41.5367   -41.4805  -118.3800   -85.8809     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5980 125747410399955986000000000000000.0000 23944924613953116.0000 -1806049581233559700000000000000.0000    14.4503    14.4503     0.000
