# scan = 514
# date = 4/11/2024
# time = 11:00:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.3002     20.199     30.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1316 158282392799222354000000000000000.0000 30140262540904156.0000 -2273333886737220520000000000000.0000    14.4503    14.4503     0.000
      2   -22.4498     20.129     33.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 149023564287200212000000000000000.0000 28377188851921312.0000 -2140353785567217560000000000000.0000    14.4503    14.4503     0.000
      3   -22.6004     20.121     23.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 139703996187764462000000000000000.0000 26602549081083776.0000 -2006501310914087640000000000000.0000    14.4503    14.4503     0.000
      4   -22.7503     20.249     36.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 130420681036050770000000000000000.0000 24834812626167232.0000 -1873169519914312120000000000000.0000    14.4503    14.4503     0.000
      5   -22.9002     20.215     38.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 121143143339117575000000000000000.0000 23068176318909724.0000 -1739920707719007990000000000000.0000    14.4503    14.4503     0.000
      6   -23.0494     20.265     29.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 111907061999605737000000000000000.0000 21309434165098916.0000 -1607267313248249060000000000000.0000    14.4503    14.4503     0.000
      7   -23.2000     20.264     38.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 102580667245074108000000000000000.0000 19533494457021192.0000 -1473316790631002420000000000000.0000    14.4503    14.4503     0.000
      8   -23.3490     20.191     34.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 93355199173857510300000000000000.0000 17776773290429358.0000 -1340815829428628580000000000000.0000    14.4503    14.4503     0.000
      9   -23.5003     20.124     40.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 83987443220942840600000000000000.0000 15992957549166736.0000 -1206271255810410610000000000000.0000    14.4503    14.4503     0.000
     10   -23.6504     20.137     46.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 74689853520846546300000000000000.0000 14222502923086020.0000 -1072734446337074920000000000000.0000    14.4503    14.4503     0.000
     11   -23.8001     20.182     33.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 65416574779481199600000000000000.0000 12456677609626962.0000 -939546803472413100000000000000.0000    14.4503    14.4503     0.000
     12   -23.9499     20.189     27.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 56141240625967523000000000000000.0000 10690460902907510.0000 -806329639711559210000000000000.0000    14.4503    14.4503     0.000
     13   -24.0997     20.148     27.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 46860203507998729200000000000000.0000 8923158233037642.0000 -673030567014948287000000000000.0000    14.4503    14.4503     0.000
     14   -24.2492     20.166     31.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 37605443817849026100000000000000.0000 7160859332439660.0000 -540108904376664582000000000000.0000    14.4503    14.4503     0.000
     15   -24.3999     20.104     26.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 28269450499256614400000000000000.0000 5383091857952216.0000 -406020522199991428000000000000.0000    14.4503    14.4503     0.000
     16   -24.5501     20.132     25.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 18961792718466637800000000000000.0000 3610720059720989.5000 -272339109725601786000000000000.0000    14.4503    14.4503     0.000
     17   -24.7008     20.165     34.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 9631540999182547280000000000000.0000 1834045905264269.5000 -138333191378491986000000000000.0000    14.4503    14.4503     0.000
     18   -24.8498     20.107     15.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 398281135663560103000000000000.0000 75841019216940.5000 -5720320410526727000000000000.0000    14.4503    14.4503     0.000
     19   -25.0000     20.193     25.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 -8907961561504357330000000000000.0000 -1696261317634962.0000 127940767898357864000000000000.0000    14.4503    14.4503     0.000
     20   -25.1492     20.199     34.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 -18145576506935073400000000000000.0000 -3455295501937675.0000 260616188813387539000000000000.0000    14.4503    14.4503     0.000
     21   -25.2997     20.148     30.000 196001.000     20.000    41.5367   -26.9097   153.9900   -47.6072     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.1316 -27468621035615896200000000000000.0000 -5230597257272022.0000 394518593747920798000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 654
# Center of Mass = -23.738473+/-1.313197
# Full Width Half-Maximum = 1.770381+/-0.570859
# 11:07:28 PM  4/11/2024   scan completed.
