# scan = 242
# date = 4/10/2024
# time = 6:25:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -9.0438      1.000     44.000   9682.000      0.908    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4490    -0.0179    14.4503    14.4503     0.000
      2    -9.1435      1.000     42.000   9719.000      0.911    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4491    -0.0161    14.4503    14.4503     0.000
      3    -9.2436      1.000     41.000   9590.000      0.899    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4491    -0.0143    14.4503    14.4503     0.000
      4    -9.3434      1.000     40.000   9628.000      0.903    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4492    -0.0125    14.4503    14.4503     0.000
      5    -9.4435      1.000     52.000   9655.000      0.905    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4492    -0.0107    14.4503    14.4503     0.000
      6    -9.5441      1.000     52.000   9695.000      0.909    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4492    -0.0089    14.4503    14.4503     0.000
      7    -9.6441      1.000     46.000   9541.000      0.895    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4492    -0.0071    14.4503    14.4503     0.000
      8    -9.7442      1.000    112.000   9585.000      0.899    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4492    -0.0053    14.4503    14.4503     0.000
      9    -9.8442      1.000    199.000   9549.000      0.895    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.9207     0.0000     1.4493    -0.0035    14.4503    14.4503     0.000
     10    -9.9437      1.000    303.000   9577.000      0.898    41.5367    33.0935  -170.1350   -20.0783     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9207     0.0000     1.4493    -0.0017    14.4503    14.4503     0.000
