# scan = 363
# date = 4/11/2024
# time = 5:44:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -65.5036   -32.7548     10.936    715.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.8573     0.0000     4.4978     0.0001    14.4503    14.4503     0.000
      2   -65.7103   -32.8542     10.947    752.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.8653     0.0000     4.5104    -0.0001    14.4503    14.4503     0.000
      3   -65.9083   -32.9543     11.012    734.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8730     0.0000     4.5224    -0.0000    14.4503    14.4503     0.000
      4   -66.1078   -33.0543     10.986    739.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8807     0.0000     4.5346    -0.0000    14.4503    14.4503     0.000
      5   -66.3073   -33.1539     11.007    707.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8884     0.0000     4.5467    -0.0000    14.4503    14.4503     0.000
      6   -66.5105   -33.2540     10.974    758.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8962     0.0000     4.5590    -0.0001    14.4503    14.4503     0.000
      7   -66.7095   -33.3543     10.984    797.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9039     0.0000     4.5711    -0.0001    14.4503    14.4503     0.000
      8   -66.9135   -33.4543     11.003   1086.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9118     0.0000     4.5835    -0.0002    14.4503    14.4503     0.000
      9   -67.1127   -33.5546     10.956   1553.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9194     0.0000     4.5955    -0.0002    14.4503    14.4503     0.000
     10   -67.3112   -33.6547     10.959   1753.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9270     0.0000     4.6075    -0.0001    14.4503    14.4503     0.000
     11   -67.5067   -33.7543     11.043   1891.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9345     0.0000     4.6193     0.0000    14.4503    14.4503     0.000
     12   -67.7089   -33.8544     10.959   1843.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9423     0.0000     4.6315    -0.0001    14.4503    14.4503     0.000
     13   -67.9097   -33.9543     11.024   1824.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9499    -0.0000     4.6436    -0.0001    14.4503    14.4503     0.000
     14   -68.1096   -34.0543     10.949   1810.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9576     0.0000     4.6556    -0.0001    14.4503    14.4503     0.000
     15   -68.3112   -34.1540     11.003   1796.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9653     0.0000     4.6677    -0.0001    14.4503    14.4503     0.000
     16   -68.5141   -34.2540     10.968   1888.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9730     0.0000     4.6799    -0.0002    14.4503    14.4503     0.000
     17   -68.7169   -34.3542     10.971   1790.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9807     0.0000     4.6920    -0.0003    14.4503    14.4503     0.000
     18   -68.9139   -34.4544     11.006   1777.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9882     0.0000     4.7038    -0.0002    14.4503    14.4503     0.000
     19   -69.1098   -34.5547     11.075   1446.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9957     0.0000     4.7155    -0.0001    14.4503    14.4503     0.000
     20   -69.3090   -34.6546     10.967   1120.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0032     0.0000     4.7274    -0.0001    14.4503    14.4503     0.000
     21   -69.5092   -34.7546     10.998    909.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0108     0.0000     4.7394    -0.0001    14.4503    14.4503     0.000
     22   -69.7089   -34.8541     11.040    899.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0184     0.0000     4.7513    -0.0001    14.4503    14.4503     0.000
     23   -69.9083   -34.9543     10.996    870.000 106661.000     10.000    41.5367    17.8977  -152.6641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0259     0.0000     4.7631    -0.0000    14.4503    14.4503     0.000
