# scan = 401
# date = 4/11/2024
# time = 9:03:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 5 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -75.2503   -37.6283      3.297    160.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0012     3.2243     0.0000     5.0755     0.0001    14.4503    14.4503     0.000
      2   -75.4564   -37.7281      3.291    157.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2319     0.0000     5.0873    -0.0001    14.4503    14.4503     0.000
      3   -75.6571   -37.8283      3.293    191.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2392     0.0000     5.0988    -0.0001    14.4503    14.4503     0.000
      4   -75.8558   -37.9281      3.301    161.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2464     0.0000     5.1102    -0.0000    14.4503    14.4503     0.000
      5   -76.0547   -38.0280      3.301    158.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2536     0.0000     5.1216    -0.0000    14.4503    14.4503     0.000
      6   -76.2563   -38.1283      3.312    159.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2609     0.0000     5.1331    -0.0001    14.4503    14.4503     0.000
      7   -76.4558   -38.2276      3.304    176.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2682     0.0000     5.1445    -0.0001    14.4503    14.4503     0.000
      8   -76.6569   -38.3277      3.275    168.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2754     0.0000     5.1559    -0.0001    14.4503    14.4503     0.000
      9   -76.8566   -38.4280      3.270    181.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2827     0.0000     5.1673    -0.0001    14.4503    14.4503     0.000
     10   -77.0552   -38.5286      3.256    196.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2898     0.0000     5.1786     0.0000    14.4503    14.4503     0.000
     11   -77.2565   -38.6281      3.315    167.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2971     0.0000     5.1900    -0.0001    14.4503    14.4503     0.000
     12   -77.4585   -38.7283      3.277    212.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3043     0.0000     5.2014    -0.0001    14.4503    14.4503     0.000
     13   -77.6581   -38.8284      3.311    235.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3115     0.0000     5.2127    -0.0001    14.4503    14.4503     0.000
     14   -77.8587   -38.9280      3.284    248.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3187     0.0000     5.2241    -0.0001    14.4503    14.4503     0.000
     15   -78.0559   -39.0280      3.275    262.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3258     0.0000     5.2352    -0.0001    14.4503    14.4503     0.000
     16   -78.2583   -39.1280      3.311    276.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3330     0.0000     5.2466    -0.0001    14.4503    14.4503     0.000
     17   -78.4596   -39.2276      3.269    266.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3402     0.0000     5.2579    -0.0002    14.4503    14.4503     0.000
     18   -78.6590   -39.3278      3.310    271.000  31999.000      3.000    41.5367   -47.7100  -152.4890     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3473     0.0000     5.2691    -0.0002    14.4503    14.4503     0.000
