# scan = 585
# date = 4/12/2024
# time = 3:04:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-1.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -18.7692      1.000      1.000   9730.000      0.993    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59695412906329046100000000000000.0000 11367249292008908.0000 -857376506904801382000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      2   -19.7697      1.000      4.000   9518.000      0.971    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59693618258952369000000000000000.0000 11366907553789356.0000 -857350731247617852000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      3   -20.7697      1.000     55.000   9498.000      0.969    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59693042120059946100000000000000.0000 11366797844950800.0000 -857342456441784941000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      4   -21.7697      1.000    809.000   9584.000      0.978    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59692465981086359200000000000000.0000 11366688136096792.0000 -857334181634763080000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      5   -22.7697      1.000   2866.000   9549.000      0.974    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59691461595872941000000000000000.0000 11366496880243950.0000 -857319756132963199000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      6   -23.7697      1.000   4690.000   9648.000      0.984    41.5367  -113.7700   -32.9602   -65.2998     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59689519055413173300000000000000.0000 11366126980102704.0000 -857291856358527825000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      7   -24.7697      1.000   3562.000   9619.000      0.982    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59687971802084564000000000000000.0000 11365832350859884.0000 -857269633903099710000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      8   -25.7697      1.000   1326.000   9612.000      0.981    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59689304932484881300000000000000.0000 11366086206639770.0000 -857288781013949061000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      9   -26.7697      1.000     87.000   9808.000      1.001    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59687609785708614900000000000000.0000 11365763415405840.0000 -857264434436008898000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     10   -27.7697      1.000      4.000   9555.000      0.975    41.5367  -113.7700   -32.9603   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59687724408171009800000000000000.0000 11365785241908764.0000 -857266080703289850000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     11   -28.7697      1.000      0.000   9664.000      0.986    41.5367  -113.7700   -32.9602   -65.2997     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8501 59688514670328756200000000000000.0000 11365935724274424.0000 -857277430858601441000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
# Sum of Counts = 13404
# Center of Mass = -23.905555+/-0.292163
# Full Width Half-Maximum = 2.195436+/-0.217080
# 3:05:02 PM  4/12/2024   scan completed.
