# scan = 918
# date = 4/13/2024
# time = 2:03:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 0.00 4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -27.1194      1.014      4.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 447673949703675667000000000000.0000 -24670414735867232.0000 -2985118649449497950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -27.2686      1.023      5.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 421459711328911970000000000000.0000 -23225800562720624.0000 -2810320424300510530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -27.4196      1.013      3.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 394907106797567405000000000000.0000 -21762539708388228.0000 -2633265951887179680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -27.5696      1.010      6.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 368540137872514273000000000000.0000 -20309508860515208.0000 -2457449309619504100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.7202      0.999      7.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 342066138032654525000000000000.0000 -18850579753295296.0000 -2280918978337508610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -27.8693      1.015      6.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 315841007695175424000000000000.0000 -17405365345899210.0000 -2106048124881647350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -28.0199      1.002      2.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 289356515550151194000000000000.0000 -15945858028756810.0000 -1929447830234974010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -28.1688      1.013      7.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 263169698945446066000000000000.0000 -14502755014436536.0000 -1754832455210034680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -28.3190      1.003     96.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 236745848007023303000000000000.0000 -13046589512733452.0000 -1578636520023781110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -28.4692      1.026   1174.000   9801.000      1.000    41.5367     3.7610   -92.4300   -57.2243     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.5292 210328113741448587000000000000.0000 -11590761088620166.0000 -1402481371204939310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
