# scan = 409
# date = 4/11/2024
# time = 9:26:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [7 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -77.2784   -38.6435      3.310    242.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2979     0.0000     5.1912     0.0002    14.4503    14.4503     0.000
      2   -77.4844   -38.7433      3.305    237.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3053     0.0000     5.2029     0.0000    14.4503    14.4503     0.000
      3   -77.6890   -38.8436      3.293    253.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3126     0.0000     5.2145    -0.0001    14.4503    14.4503     0.000
      4   -77.8836   -38.9432      3.303    220.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3196     0.0000     5.2255     0.0000    14.4503    14.4503     0.000
      5   -78.0836   -39.0433      3.285    220.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3268     0.0000     5.2367     0.0000    14.4503    14.4503     0.000
      6   -78.2839   -39.1431      3.267    256.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3339     0.0000     5.2480     0.0000    14.4503    14.4503     0.000
      7   -78.4877   -39.2430      3.286    305.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3412     0.0000     5.2595    -0.0001    14.4503    14.4503     0.000
      8   -78.6867   -39.3430      3.297    335.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3483     0.0000     5.2707    -0.0001    14.4503    14.4503     0.000
      9   -78.8830   -39.4432      3.288    355.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3553     0.0000     5.2817     0.0000    14.4503    14.4503     0.000
     10   -79.0834   -39.5438      3.279    386.000  31999.000      3.000    41.5367    19.9725  -154.7466     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3624     0.0000     5.2929     0.0001    14.4503    14.4503     0.000
