# scan = 450
# date = 4/11/2024
# time = 3:33:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 5 -5 .2
# builtin_command = scan phi @(phi)+5 @(phi)+-5 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB11Apr2024_12426PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   105.7980      1.089     16.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   105.5978      1.081      9.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   105.3978      1.091     15.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   105.1977      1.091     11.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   104.9977      1.099     13.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   104.7977      1.103     15.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   104.5978      1.086     13.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   104.3978      1.103      8.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   104.1977      1.094     12.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   103.9977      1.102     12.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   103.7977      1.090     11.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   103.5978      1.103      8.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   103.3978      1.094     13.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   103.1977      1.105      9.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   102.9977      1.096     13.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   102.7977      1.104     14.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   102.5978      1.099      7.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   102.3978      1.095     15.000  10667.000      1.000    41.5367     0.0005   -12.9642   -23.8226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0901     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
