# scan = 1283
# date = 4/14/2024
# time = 9:02:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 8.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -18.0195     13.000     27.000 126438.000     12.902    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 272930616339555971000000000000.0000 -15040659622185956.0000 -1819918879309875500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -18.1392     13.000     32.000 125909.000     12.848    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 258468923658685953000000000000.0000 -14243704703420238.0000 -1723487383680443540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -18.2589     13.000     25.000 126083.000     12.866    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 243998504319396766000000000000.0000 -13446268875987016.0000 -1626997698132138380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -18.3792     13.000     40.000 125950.000     12.852    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 229453524100366368000000000000.0000 -12644724147807334.0000 -1530010835848934120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -18.4997     13.000     30.000 126140.000     12.871    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 214876380935636789000000000000.0000 -11841406984107600.0000 -1432809508977983080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -18.6196     13.000     31.000 126189.000     12.876    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 200383669139777126000000000000.0000 -11042742664042324.0000 -1336171175897566340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -18.7399     13.000     34.000 125716.000     12.828    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 185834693689512447000000000000.0000 -10240977766671096.0000 -1239157673155871140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -18.8596     13.000     44.000 126329.000     12.891    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 171364521421846633000000000000.0000 -9443555554860112.0000 -1142669635097010460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -18.9793     13.000     50.000 126525.000     12.911    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 156882387922261239000000000000.0000 -8645474183515268.0000 -1046101838775528070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -19.0994     13.000    127.000 126334.000     12.891    41.5367   -34.3595  -141.3899   -38.4474     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     1.7390 142368405746841601000000000000.0000 -7845637695433598.0000 -949321673437993255000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
