# scan = 572
# date = 4/12/2024
# time = 7:07:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.0193     20.244     18.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 216378283251409945000000000000000.0000 41202929460513328.0000 -3107737221874204040000000000000.0000    14.4503    14.4503     0.000
      2   -32.1686     20.154      7.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 203738870565506010000000000000000.0000 38796122171472568.0000 -2926203416002571390000000000000.0000    14.4503    14.4503     0.000
      3   -32.3185     20.291     13.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 191040112128105483000000000000000.0000 36378014215951104.0000 -2743817255642578620000000000000.0000    14.4503    14.4503     0.000
      4   -32.4688     20.268     21.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 178314531870895072000000000000000.0000 33954798827590152.0000 -2561045866383856790000000000000.0000    14.4503    14.4503     0.000
      5   -32.6199     20.152     23.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 165519374433516487000000000000000.0000 31518334495742576.0000 -2377275173547392470000000000000.0000    14.4503    14.4503     0.000
      6   -32.7690     20.152     35.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 152880926699486615000000000000000.0000 29111710953625976.0000 -2195755226815390980000000000000.0000    14.4503    14.4503     0.000
      7   -32.9192     20.183     44.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 140161046271651673000000000000000.0000 26689580931431004.0000 -2013065701464788590000000000000.0000    14.4503    14.4503     0.000
      8   -33.0688     20.149     54.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 127483412582747330000000000000000.0000 24275495567775404.0000 -1830982945708275130000000000000.0000    14.4503    14.4503     0.000
      9   -33.2187     20.115     68.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 114781239033096001000000000000000.0000 21856737303789268.0000 -1648547735733428280000000000000.0000    14.4503    14.4503     0.000
     10   -33.3682     20.192     54.000 196001.000     20.000    41.5367    16.4410    10.2600   -67.0409     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.9166 102116141519048921000000000000000.0000 19445039088791052.0000 -1466645031027421090000000000000.0000    14.4503    14.4503     0.000
