# scan = 570
# date = 4/12/2024
# time = 6:51:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.3502     20.232     43.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.8646 212104820336640906000000000000000.0000 40389173161205024.0000 -3046359529219697050000000000000.0000    14.4503    14.4503     0.000
      2   -31.5000     20.212     49.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.8646 199641648176618969000000000000000.0000 38015925737077168.0000 -2867356981263769070000000000000.0000    14.4503    14.4503     0.000
      3   -31.6504     20.193     56.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8646 187134596417677520000000000000000.0000 35634322723876928.0000 -2687724211731130190000000000000.0000    14.4503    14.4503     0.000
      4   -31.8002     20.167     84.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8646 174671160525493968000000000000000.0000 33261025079655400.0000 -2508717875917027110000000000000.0000    14.4503    14.4503     0.000
      5   -31.9499     20.234    127.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8646 162217424574779433000000000000000.0000 30889574506212484.0000 -2329850855697367080000000000000.0000    14.4503    14.4503     0.000
      6   -32.0997     20.209    160.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8646 149751338461042681000000000000000.0000 28515772204637780.0000 -2150806456025622180000000000000.0000    14.4503    14.4503     0.000
      7   -32.2493     20.205    125.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8646 137305004600059437000000000000000.0000 26145731143168416.0000 -1972045748460935090000000000000.0000    14.4503    14.4503     0.000
      8   -32.3998     20.209     97.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8646 124785121369296306000000000000000.0000 23761684750621600.0000 -1792228686669442120000000000000.0000    14.4503    14.4503     0.000
      9   -32.5502     20.105     63.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8646 112269936640967189000000000000000.0000 21378533050746572.0000 -1612479107208740560000000000000.0000    14.4503    14.4503     0.000
     10   -32.7004     20.258     63.000 196001.000     20.000    41.5367   -34.9093    13.2799   -65.6926     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8646 99763508636869550500000000000000.0000 18997048813453244.0000 -1432855296366940720000000000000.0000    14.4503    14.4503     0.000
