# scan = 1408
# date = 4/14/2024
# time = 3:21:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -18.02 -20.42 0.12
# builtin_command = scan s1 -18.02 -20.42 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (0.00 1.00 -8.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -18.0199      3.000      3.000  29171.000      2.977    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 272874884302634028000000000000.0000 -15037588341255266.0000 -1819547254508182830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -18.1398      3.000      4.000  28998.000      2.959    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 258386011630941726000000000000.0000 -14239135587632954.0000 -1722934520954212800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -18.2596      3.000      6.000  29213.000      2.981    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 243909038480896852000000000000.0000 -13441338592815750.0000 -1626401134174897150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -18.3794      3.000      6.000  29044.000      2.964    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 229417491146529452000000000000.0000 -12642738443890532.0000 -1529770565798438430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -18.5002      3.000      6.000  29278.000      2.988    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 214818944237671054000000000000.0000 -11838241762721380.0000 -1432426517387010410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -18.6201      3.000     17.000  29320.000      2.992    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 200315390965614242000000000000.0000 -11038979990616242.0000 -1335715892646910050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -18.7404      3.000      9.000  29198.000      2.979    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 185768092657512624000000000000.0000 -10237307517190760.0000 -1238713573196904650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -18.8599      3.000     20.000  29126.000      2.972    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 171315262769155239000000000000.0000 -9440841009169170.0000 -1142341175237151150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -18.9796      3.000     15.000  29284.000      2.988    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 156840413916654812000000000000.0000 -8643161080134700.0000 -1045821953410269150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -19.1002      3.000     28.000  28915.000      2.951    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 142264650769909023000000000000.0000 -7839919966462405.0000 -948629828587911053000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -19.2193      3.000     94.000  29037.000      2.963    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 127851313381637198000000000000.0000 -7045629811022442.0000 -852520769155245430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -19.3394      3.000    129.000  29496.000      3.010    41.5367   -41.4395    36.1701   -38.4473     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     1.7390 113324316409591558000000000000.0000 -6245076103565614.0000 -755653820317901237000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
