# scan = 330
# date = 4/11/2024
# time = 2:18:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 0 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.0431     10.943   1395.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2869    -0.0533    14.4503    14.4503     0.000
      2   -30.1427     10.998   1308.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2871    -0.0480    14.4503    14.4503     0.000
      3   -30.2426     10.970   1315.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2872    -0.0427    14.4503    14.4503     0.000
      4   -30.3424     10.945   1245.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238    -0.0000     4.2873    -0.0374    14.4503    14.4503     0.000
      5   -30.4429     10.968   1291.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2873    -0.0321    14.4503    14.4503     0.000
      6   -30.5434     11.007   1379.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2874    -0.0267    14.4503    14.4503     0.000
      7   -30.6432     10.972   1693.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2875    -0.0214    14.4503    14.4503     0.000
      8   -30.7428     10.967   3451.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2875    -0.0161    14.4503    14.4503     0.000
      9   -30.8433     10.985   8762.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2876    -0.0108    14.4503    14.4503     0.000
     10   -30.9430     10.913  14426.000 106661.000     10.000    41.5367     2.0798   -90.4027   -62.0912     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7238     0.0000     4.2876    -0.0055    14.4503    14.4503     0.000
