# scan = 464
# date = 4/11/2024
# time = 5:02:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scon phi 64.1 75 .2 1
# builtin_command = scancon phi 64.100000 75.000000 0.200000 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 54.500000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    64.2441      0.936      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82832734746399471400000000000000.0000 15773077018139568.0000 -1189686733311972420000000000000.0000    14.4503    14.4503     0.000
      2    64.4441      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     2.8492 82832734746399471400000000000000.0000 15773077018139568.0000 -1189686733311972420000000000000.0000    14.4503    14.4503     0.000
      3    64.6440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
      4    64.8439      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
      5    65.0440      1.001      0.000      1.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
      6    65.2441      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
      7    65.4441      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     2.8492 82832519279582630000000000000000.0000 15773035988772288.0000 -1189683638665686230000000000000.0000    14.4503    14.4503     0.000
      8    65.6446      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
      9    65.8443      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     10    66.0439      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     11    66.2442      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     12    66.4441      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     13    66.6439      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     14    66.8440      1.002      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     15    67.0440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     16    67.2441      0.999      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     17    67.4438      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     18    67.6440      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     19    67.8443      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     20    68.0439      0.999      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     21    68.2441      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     22    68.4442      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     23    68.6439      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     24    68.8440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     25    69.0440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     26    69.2441      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     27    69.4441      1.001      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82833524708409344200000000000000.0000 15773227443350818.0000 -1189698079156438450000000000000.0000    14.4503    14.4503     0.000
     28    69.6440      1.000      0.000      0.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
     29    69.8440      1.001      0.000      1.000      0.000    41.5367    23.8010   -32.6997   -65.2950     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     2.8492 82834099203492199600000000000000.0000 15773336839173824.0000 -1189706330352960960000000000000.0000    14.4503    14.4503     0.000
