# scan = 137
# date = 4/10/2024
# time = 4:18:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8233   -29.4144     11.161     53.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0011     2.5937     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0328   -29.5141     11.095     47.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6021     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2300   -29.6146     11.117     60.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6100     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4257   -29.7145     11.070     60.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.6178     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6271   -29.8139     11.080    107.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6259     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8295   -29.9138     11.128    217.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6340     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0301   -30.0142     11.085    499.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6420     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2308   -30.1139     11.092    782.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6500     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4323   -30.2137     11.125   1152.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6580     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6337   -30.3136     11.093   2004.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6660     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -60.8287   -30.4140     11.071   4467.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6738     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -61.0316   -30.5143     11.101   8208.000 106661.000     10.000    41.5367    12.2052    57.2717     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6818     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
