# scan = 415
# date = 4/11/2024
# time = 9:43:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 5 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -77.9056   -38.9580      3.292    159.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3204     0.0000     5.2267     0.0003    14.4503    14.4503     0.000
      2   -78.1106   -39.0576      3.314    175.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3277     0.0000     5.2383     0.0001    14.4503    14.4503     0.000
      3   -78.3150   -39.1578      3.291    212.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3351     0.0000     5.2498    -0.0000    14.4503    14.4503     0.000
      4   -78.5169   -39.2573      3.319    203.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3423     0.0000     5.2611    -0.0001    14.4503    14.4503     0.000
      5   -78.7130   -39.3576      3.273    214.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3493    -0.0000     5.2721     0.0000    14.4503    14.4503     0.000
      6   -78.9119   -39.4577      3.320    199.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3563     0.0000     5.2833     0.0001    14.4503    14.4503     0.000
      7   -79.1096   -39.5584      3.281    157.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3634     0.0000     5.2943     0.0002    14.4503    14.4503     0.000
      8   -79.3115   -39.6581      3.303    194.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3705     0.0000     5.3056     0.0001    14.4503    14.4503     0.000
      9   -79.5115   -39.7581      3.298    188.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3776     0.0000     5.3168     0.0001    14.4503    14.4503     0.000
     10   -79.7135   -39.8577      3.290    209.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3848     0.0000     5.3281     0.0000    14.4503    14.4503     0.000
     11   -79.9128   -39.9579      3.332    190.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3918    -0.0000     5.3391     0.0000    14.4503    14.4503     0.000
     12   -80.1158   -40.0578      3.320    203.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3990     0.0000     5.3504    -0.0001    14.4503    14.4503     0.000
     13   -80.3123   -40.1574      3.305    221.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4059     0.0000     5.3613     0.0000    14.4503    14.4503     0.000
     14   -80.5127   -40.2575      3.321    233.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.4130     0.0000     5.3724     0.0000    14.4503    14.4503     0.000
     15   -80.7106   -40.3576      3.303    233.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4199     0.0000     5.3834     0.0001    14.4503    14.4503     0.000
     16   -80.9095   -40.4577      3.290    239.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4269     0.0000     5.3944     0.0001    14.4503    14.4503     0.000
     17   -81.1120   -40.5583      3.315    232.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4340     0.0000     5.4055     0.0001    14.4503    14.4503     0.000
     18   -81.3110   -40.6580      3.275    229.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4410    -0.0000     5.4165     0.0001    14.4503    14.4503     0.000
     19   -81.5157   -40.7584      3.334    242.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4481     0.0000     5.4278    -0.0000    14.4503    14.4503     0.000
     20   -81.7155   -40.8576      3.278    250.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4551     0.0000     5.4387    -0.0001    14.4503    14.4503     0.000
     21   -81.9178   -40.9578      3.283    274.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4621     0.0000     5.4498    -0.0001    14.4503    14.4503     0.000
     22   -82.1122   -41.0578      3.273    237.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4689     0.0000     5.4605     0.0000    14.4503    14.4503     0.000
     23   -82.3125   -41.1577      3.323    230.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4759     0.0000     5.4714     0.0000    14.4503    14.4503     0.000
     24   -82.5098   -41.2573      3.290    235.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4827     0.0000     5.4822     0.0001    14.4503    14.4503     0.000
     25   -82.7112   -41.3576      3.300    213.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4897     0.0000     5.4932     0.0001    14.4503    14.4503     0.000
     26   -82.9104   -41.4578      3.294    234.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4966     0.0000     5.5040     0.0001    14.4503    14.4503     0.000
     27   -83.1139   -41.5583      3.324    242.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5036     0.0000     5.5151     0.0000    14.4503    14.4503     0.000
     28   -83.3148   -41.6580      3.316    241.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5105     0.0000     5.5260    -0.0000    14.4503    14.4503     0.000
     29   -83.5139   -41.7581      3.284    233.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5174     0.0000     5.5367     0.0000    14.4503    14.4503     0.000
     30   -83.7162   -41.8578      3.299    187.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5243     0.0000     5.5477    -0.0001    14.4503    14.4503     0.000
     31   -83.9124   -41.9578      3.276    205.000  31999.000      3.000    41.5367   -40.2897  -155.0640     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.5310     0.0000     5.5583     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 6713
# Center of Mass = -81.037937+/-1.398927
# Full Width Half-Maximum = 3.477639+/-0.492613
# 9:46:50 AM  4/11/2024   scan completed.
