# scan = 443
# date = 4/11/2024
# time = 1:21:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173611,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_10925PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.8315   -10.9199      1.110     14.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0001    -0.0000     0.9169     0.0000    14.4503    14.4503     0.000
      2   -22.0325   -11.0198      1.116     17.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0092    -0.0000     0.9252     0.0000    14.4503    14.4503     0.000
      3   -22.2348   -11.1198      1.106     12.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0184    -0.0000     0.9336     0.0000    14.4503    14.4503     0.000
      4   -22.4362   -11.2195      1.129     13.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0275    -0.0000     0.9419     0.0000    14.4503    14.4503     0.000
      5   -22.6385   -11.3195      1.112     22.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0366     0.0000     0.9503    -0.0000    14.4503    14.4503     0.000
      6   -22.8401   -11.4198      1.095     38.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0457     0.0000     0.9587    -0.0000    14.4503    14.4503     0.000
      7   -23.0414   -11.5202      1.125    146.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0548     0.0000     0.9670    -0.0000    14.4503    14.4503     0.000
      8   -23.2361   -11.6201      1.119    417.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0636    -0.0000     0.9751     0.0000    14.4503    14.4503     0.000
      9   -23.4322   -11.7200      1.106    634.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0725    -0.0000     0.9832     0.0000    14.4503    14.4503     0.000
     10   -23.6350   -11.8201      1.106    801.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0816    -0.0000     0.9916     0.0000    14.4503    14.4503     0.000
     11   -23.8333   -11.9196      1.111   1055.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0906    -0.0000     0.9998     0.0000    14.4503    14.4503     0.000
     12   -24.0356   -12.0199      1.101   1123.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0997    -0.0000     1.0081     0.0000    14.4503    14.4503     0.000
     13   -24.2379   -12.1198      1.103    726.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1088     0.0000     1.0165    -0.0000    14.4503    14.4503     0.000
     14   -24.4385   -12.2196      1.110    368.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1179     0.0000     1.0248    -0.0000    14.4503    14.4503     0.000
     15   -24.6395   -12.3195      1.114     93.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1269     0.0000     1.0331    -0.0000    14.4503    14.4503     0.000
     16   -24.8370   -12.4197      1.107     29.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1358    -0.0000     1.0412     0.0000    14.4503    14.4503     0.000
     17   -25.0342   -12.5200      1.117     18.000  10667.000      1.000    41.5367     1.6558   154.2001     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1447    -0.0000     1.0494     0.0000    14.4503    14.4503     0.000
