# scan = 433
# date = 4/11/2024
# time = 10:39:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 5 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -82.2958   -41.1516      3.293    226.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4753     0.0000     5.4705     0.0002    14.4503    14.4503     0.000
      2   -82.4982   -41.2509      3.256    216.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4823     0.0000     5.4816     0.0001    14.4503    14.4503     0.000
      3   -82.6999   -41.3513      3.309    235.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4893     0.0000     5.4926     0.0000    14.4503    14.4503     0.000
      4   -82.9011   -41.4518      3.270    213.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4962     0.0000     5.5035     0.0000    14.4503    14.4503     0.000
      5   -83.1000   -41.5518      3.284    263.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5031     0.0000     5.5143     0.0001    14.4503    14.4503     0.000
      6   -83.3034   -41.6517      3.299    256.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5101     0.0000     5.5253    -0.0001    14.4503    14.4503     0.000
      7   -83.5037   -41.7520      3.306    244.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5170     0.0000     5.5362    -0.0001    14.4503    14.4503     0.000
      8   -83.7034   -41.8516      3.316    254.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5239    -0.0000     5.5470    -0.0001    14.4503    14.4503     0.000
      9   -83.9013   -41.9516      3.278    255.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5307     0.0000     5.5577     0.0000    14.4503    14.4503     0.000
     10   -84.0985   -42.0515      3.276    277.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5374     0.0000     5.5683     0.0001    14.4503    14.4503     0.000
     11   -84.3014   -42.1515      3.323    267.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5443     0.0000     5.5792    -0.0000    14.4503    14.4503     0.000
     12   -84.4984   -42.2511      3.314    277.000  31999.000      3.000    41.5367   -33.3390  -156.9960     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5511     0.0000     5.5898     0.0001    14.4503    14.4503     0.000
