# scan = 74
# date = 4/9/2024
# time = 10:46:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5293   -24.7669     11.333     96.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -49.7288   -24.8663     11.299    165.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -49.9289   -24.9664     11.322    316.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -50.1294   -25.0665     11.276    556.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2375     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -50.3297   -25.1662     11.323   1097.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2458     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -50.5330   -25.2657     11.295   2719.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2543     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -50.7359   -25.3660     11.334   8338.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2628     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -50.9333   -25.4664     11.359  21856.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2710     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -51.1301   -25.5671     11.280  38988.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2792     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -51.3302   -25.6662     11.339  52873.000 106661.000     10.000    41.5367   -19.6590   121.5002     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
