# scan = 519
# date = 4/11/2024
# time = 11:40:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.8282     20.221     27.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 209804101512516276000000000000000.0000 39951068403211648.0000 -3013315411208591700000000000000.0000    14.4503    14.4503     0.000
      2   -30.9775     20.160     27.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 197554835422676393000000000000000.0000 37618553147712032.0000 -2837385093267161570000000000000.0000    14.4503    14.4503     0.000
      3   -31.1273     20.164     29.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 185273714299802925000000000000000.0000 35279972030799144.0000 -2660997256805962410000000000000.0000    14.4503    14.4503     0.000
      4   -31.2773     20.214     27.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 172966168616744836000000000000000.0000 32936359127549144.0000 -2484229897094952910000000000000.0000    14.4503    14.4503     0.000
      5   -31.4270     20.183     79.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 160682368539654792000000000000000.0000 30597267881985840.0000 -2307803584102739250000000000000.0000    14.4503    14.4503     0.000
      6   -31.5785     20.160    451.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 148258463632630998000000000000000.0000 28231497760252104.0000 -2129365012817220710000000000000.0000    14.4503    14.4503     0.000
      7   -31.7277     20.189   1671.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 136017175236955844000000000000000.0000 25900501623792468.0000 -1953549274660517130000000000000.0000    14.4503    14.4503     0.000
      8   -31.8781     20.158   4993.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 123675173519031629000000000000000.0000 23550327574235440.0000 -1776287039491249590000000000000.0000    14.4503    14.4503     0.000
      9   -32.0273     20.196  11121.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 111432118762630780000000000000000.0000 21218995085923448.0000 -1600445931944851070000000000000.0000    14.4503    14.4503     0.000
     10   -32.1773     20.189  13489.000 196001.000     20.000    41.5367    33.1707   128.2000   -64.6645     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8247 99118259822461447800000000000000.0000 18874180007096896.0000 -1423587897958126580000000000000.0000    14.4503    14.4503     0.000
