# scan = 471
# date = 4/11/2024
# time = 6:02:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -69.1930   -34.6012      1.000    168.000   9627.000      0.903    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0021     2.9988 91317645805404695500000000000000.0000 17388780713490168.0000 -1311551430296004240000000000000.0000    14.4503    14.4503     0.000
      2   -69.3929   -34.7008      1.000    195.000   9787.000      0.918    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0064 91579593829150131300000000000000.0000 17438661070162392.0000 -1315313663785235160000000000000.0000    14.4503    14.4503     0.000
      3   -69.5950   -34.8013      1.000    187.000   9637.000      0.904    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0141 91863754764663278100000000000000.0000 17492771227639598.0000 -1319394930643603400000000000000.0000    14.4503    14.4503     0.000
      4   -69.7950   -34.9009      1.000    206.000   9738.000      0.913    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0216 92123524065154729200000000000000.0000 17542236710049958.0000 -1323125872178524740000000000000.0000    14.4503    14.4503     0.000
      5   -69.9939   -35.0008      1.000    214.000   9613.000      0.901    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0291 92319682101661176700000000000000.0000 17579589283606970.0000 -1325943195720644630000000000000.0000    14.4503    14.4503     0.000
      6   -70.1978   -35.1009      1.000    148.000   9791.000      0.918    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0368 92713551669779401800000000000000.0000 17654590248528028.0000 -1331600154908138040000000000000.0000    14.4503    14.4503     0.000
      7   -70.4000   -35.2007      1.000    147.000   9565.000      0.897    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0444 93064281472797393400000000000000.0000 17721376504136960.0000 -1336637518396188760000000000000.0000    14.4503    14.4503     0.000
      8   -70.5973   -35.3004      1.000    118.000   9677.000      0.907    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0519 93191883500902666100000000000000.0000 17745674586569434.0000 -1338470204959581710000000000000.0000    14.4503    14.4503     0.000
      9   -70.7962   -35.4006      1.000     93.000   9421.000      0.883    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0594 93354790945100974600000000000000.0000 17776695555176048.0000 -1340809966235310110000000000000.0000    14.4503    14.4503     0.000
     10   -70.9958   -35.5010      1.000    141.000   9738.000      0.913    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0668 93532196105453255300000000000000.0000 17810477190736176.0000 -1343357951235923020000000000000.0000    14.4503    14.4503     0.000
     11   -71.1973   -35.6011      1.000    159.000   9656.000      0.905    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0744 93818357631272525500000000000000.0000 17864968302253804.0000 -1347467951610686110000000000000.0000    14.4503    14.4503     0.000
     12   -71.3967   -35.7012      1.000    193.000   9903.000      0.928    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0819 94011746313188531100000000000000.0000 17901793533047360.0000 -1350245500244719480000000000000.0000    14.4503    14.4503     0.000
     13   -71.5956   -35.8016      1.000    226.000   9717.000      0.911    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.0893 94158012761272461800000000000000.0000 17929645709579508.0000 -1352346254896234160000000000000.0000    14.4503    14.4503     0.000
     14   -71.7982   -35.9008      1.000    255.000   9619.000      0.902    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.0969 94573049364038139200000000000000.0000 18008677318529916.0000 -1358307226022656650000000000000.0000    14.4503    14.4503     0.000
     15   -71.9989   -36.0009      1.000    308.000   9756.000      0.915    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1044 94821014844059154100000000000000.0000 18055895107803520.0000 -1361868634960806680000000000000.0000    14.4503    14.4503     0.000
     16   -72.1987   -36.1007      1.000    378.000   9520.000      0.893    41.5367    16.4838    32.0151     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1118 95062664810694174100000000000000.0000 18101910291858884.0000 -1365339337217500530000000000000.0000    14.4503    14.4503     0.000
