# scan = 1243
# date = 4/14/2024
# time = 6:27:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (0.00 -1.00 -21.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.0302     13.000     21.000 126452.000     12.903    41.5367    16.8195     0.6002   -78.4424     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 521083443230367810000000000000.0000 -28715864894520440.0000 -3474617867168652120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.1496     13.000     27.000 125843.000     12.841    41.5367    16.8195     0.6002   -78.4424     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 493357354696550072000000000000.0000 -27187935687146220.0000 -3289738528057247900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.2699     13.000     20.000 126595.000     12.918    41.5367    16.8195     0.6002   -78.4424     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 465439216759440606000000000000.0000 -25649423021806496.0000 -3103578591189919430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.3897     13.000     19.000 126682.000     12.927    41.5367    16.8195     0.6002   -78.4424     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 437618731943366532000000000000.0000 -24116291824380968.0000 -2918069811605678950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.5104     13.000     24.000 126578.000     12.916    41.5367    16.8195     0.6002   -78.4424     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 409605784794868626000000000000.0000 -22572554413292684.0000 -2731277680827561630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.6305     13.000     34.000 126251.000     12.883    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 381719543936179017000000000000.0000 -21035799532059132.0000 -2545330435727809980000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.7504     13.000     35.000 126391.000     12.897    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 353873732705315903000000000000.0000 -19501272646639960.0000 -2359652777983099830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.8701     13.000     38.000 125866.000     12.843    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 326064048173620770000000000000.0000 -17968736631255612.0000 -2174216015388843390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.9899     13.000     39.000 126611.000     12.919    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 298233601091232021000000000000.0000 -16435056433285962.0000 -1988640806772892470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.1101     13.000     93.000 126347.000     12.893    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 270333747098753278000000000000.0000 -14897551359514810.0000 -1802602788422725880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -39.2297     13.000    151.000 126339.000     12.892    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 242551785479839919000000000000.0000 -13366543098328222.0000 -1617350883991428770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.3497     13.000    135.000 126636.000     12.922    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 214674474531510750000000000000.0000 -11830280326569706.0000 -1431463184107565970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.4699     13.000     90.000 126284.000     12.886    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 186759743708734260000000000000.0000 -10291955420476364.0000 -1245325966097377570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.5908     13.000     46.000 126030.000     12.860    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 158671296059885713000000000000.0000 -8744057328031314.0000 -1058030393133731820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -39.7104     13.000     31.000 125954.000     12.852    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 130894690153922018000000000000.0000 -7213344209458290.0000 -872814200940329494000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -39.8302     13.000     26.000 125853.000     12.842    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 103064313427072893000000000000.0000 -5679667888642110.0000 -687239461459707069000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -39.9498     13.000     23.000 126474.000     12.906    41.5367    16.8195     0.6002   -78.4423     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 75275011242553130800000000000.0000 -4148255103587125.5000 -501938609665480578000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
