# scan = 1848
# date = 4/15/2024
# time = 5:09:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1 @(s1)-1 0.1; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1 @(s1)-1 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K (0.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -17.2699      1.034      2.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5402     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -17.3693      1.021      3.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -17.4699      1.017      2.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -17.5701      1.005      2.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -17.6702      1.015      2.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -17.7698      1.019      2.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -17.8698      1.025      0.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -17.9698      1.035     16.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -18.0696      1.009     61.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -18.1696      1.028    166.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -18.2692      1.031    292.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -18.3696      1.033    377.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -18.4699      1.037    292.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -18.5699      1.042    142.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -18.6703      1.042     49.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -18.7697      1.011      8.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -18.8698      1.030      4.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -18.9699      1.032      2.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -19.0697      1.029      5.000   9801.000      1.000    41.5367     9.3808  -161.6998   -36.5401     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0031    -0.0008     1.6557     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
