# scan = 340
# date = 4/11/2024
# time = 3:22:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 2 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.7339     11.013    730.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3722    -0.0543    14.4503    14.4503     0.000
      2   -30.8336     11.049    712.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780    -0.0000     4.3723    -0.0489    14.4503    14.4503     0.000
      3   -30.9336     11.046    693.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3725    -0.0434    14.4503    14.4503     0.000
      4   -31.0338     10.985    815.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3726    -0.0380    14.4503    14.4503     0.000
      5   -31.1333     10.994    772.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780    -0.0000     4.3726    -0.0326    14.4503    14.4503     0.000
      6   -31.2331     11.001    806.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7780     0.0000     4.3727    -0.0272    14.4503    14.4503     0.000
      7   -31.3334     10.993    919.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3728    -0.0218    14.4503    14.4503     0.000
      8   -31.4335     10.967   1478.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7780     0.0000     4.3728    -0.0163    14.4503    14.4503     0.000
      9   -31.5338     11.024   2521.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3729    -0.0109    14.4503    14.4503     0.000
     10   -31.6341     11.000   3169.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3729    -0.0055    14.4503    14.4503     0.000
     11   -31.7337     10.951   2703.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3729    -0.0001    14.4503    14.4503     0.000
     12   -31.8337     11.000   1741.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3729     0.0053    14.4503    14.4503     0.000
     13   -31.9336     11.023   1236.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3729     0.0108    14.4503    14.4503     0.000
     14   -32.0336     10.954    959.000 106661.000     10.000    41.5367     2.7067  -153.2290   -63.4685     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7780     0.0000     4.3728     0.0162    14.4503    14.4503     0.000
