# scan = 957
# date = 4/13/2024
# time = 3:42:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (0.00 -1.00 -14.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -25.1298      1.011      0.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 419605781268683816000000000000.0000 -23123634190280404.0000 -2797958299586226840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -25.2790      0.999      1.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 395064036705622432000000000000.0000 -21771187801311340.0000 -2634312370593283750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -25.4294      1.020      2.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 370324249846181693000000000000.0000 -20407827698041032.0000 -2469345882848321070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -25.5806      1.026      4.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 345448682980385117000000000000.0000 -19036985030570664.0000 -2303474005300290730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -25.7298      0.996      3.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 320889708337406720000000000000.0000 -17683589126406160.0000 -2139713185027724370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -25.8803      1.019      1.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 296130894679749350000000000000.0000 -16319180494394492.0000 -1974619825370236800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -26.0294      0.991      2.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 271580730496847929000000000000.0000 -14966270117039180.0000 -1810917753811400800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -26.1797      1.023      2.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 246847411838832237000000000000.0000 -13603266463394726.0000 -1645994396449008100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -26.3290      1.007      6.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 222268592992197157000000000000.0000 -12248776984912512.0000 -1482101253751979110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -26.4799      1.017     32.000   9801.000      1.000    41.5367    24.7610    -4.3700   -53.2528     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.3670 197435797180046340000000000000.0000 -10880291344543176.0000 -1316514576336653440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
