# scan = 4
# date = 4/9/2024
# time = 3:04:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = look for (0 0 6) rotate phi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.048300,5.048300,24.592200,90.000000,90.000000,120.000000
# ubmatrix = 0.161737,0.220937,-0.000000,-0.000000,-0.000000,0.040663,0.161737,-0.059200,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_13525PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.7414   -15.8733      1.207     13.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.4443     0.3011     0.8200     0.0003    14.4503    14.4503     0.000
      2   -31.9441   -15.9730      1.227     14.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0005     1.4533     0.3030     0.8251     0.0001    14.4503    14.4503     0.000
      3   -32.1429   -16.0730      1.244     17.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.4621     0.3049     0.8301     0.0002    14.4503    14.4503     0.000
      4   -32.3391   -16.1729      1.221     31.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0006     1.4708     0.3067     0.8350     0.0003    14.4503    14.4503     0.000
      5   -32.5435   -16.2727      1.241     64.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.4799     0.3086     0.8402     0.0001    14.4503    14.4503     0.000
      6   -32.7471   -16.3729      1.214    156.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.4889     0.3104     0.8453    -0.0001    14.4503    14.4503     0.000
      7   -32.9418   -16.4733      1.229    334.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.4975     0.3122     0.8502     0.0002    14.4503    14.4503     0.000
      8   -33.1407   -16.5736      1.220    811.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.5063     0.3141     0.8551     0.0003    14.4503    14.4503     0.000
      9   -33.3420   -16.6733      1.222   2050.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.5151     0.3159     0.8602     0.0002    14.4503    14.4503     0.000
     10   -33.5404   -16.7735      1.223   4109.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.5239     0.3177     0.8652     0.0003    14.4503    14.4503     0.000
     11   -33.7427   -16.8732      1.200   5600.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.5328     0.3196     0.8702     0.0002    14.4503    14.4503     0.000
     12   -33.9447   -16.9732      1.204   5446.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.5417     0.3215     0.8753     0.0001    14.4503    14.4503     0.000
     13   -34.1453   -17.0731      1.218   3327.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.5506     0.3233     0.8803     0.0000    14.4503    14.4503     0.000
     14   -34.3449   -17.1726      1.224    992.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.5594     0.3251     0.8853     0.0000    14.4503    14.4503     0.000
     15   -34.5449   -17.2730      1.212    215.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0006     1.5682     0.3270     0.8903     0.0001    14.4503    14.4503     0.000
     16   -34.7413   -17.3730      1.208     41.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0005     1.5768     0.3288     0.8952     0.0003    14.4503    14.4503     0.000
     17   -34.9410   -17.4732      1.195     12.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.5856     0.3306     0.9002     0.0003    14.4503    14.4503     0.000
     18   -35.1407   -17.5738      1.193     10.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.5944     0.3324     0.9052     0.0004    14.4503    14.4503     0.000
     19   -35.3432   -17.6734      1.215      7.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.6033     0.3343     0.9102     0.0002    14.4503    14.4503     0.000
     20   -35.5451   -17.7736      1.224      9.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.6121     0.3361     0.9153     0.0001    14.4503    14.4503     0.000
     21   -35.7466   -17.8733      1.224      3.000  10667.000      1.000    41.5367    -2.7855    85.7296     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.6210     0.3380     0.9203    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 23261
# Center of Mass = -33.766334+/-0.313110
# Full Width Half-Maximum = 0.698532+/-0.170684
# 3:05:08 PM  4/9/2024   scan completed.
