# scan = 228
# date = 4/10/2024
# time = 4:25:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     8.5005      1.000    253.000   9678.000      0.907    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      2     8.4003      1.000    191.000   9592.000      0.899    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      3     8.3002      1.000    182.000   9612.000      0.901    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      4     8.2003      1.000    156.000   9438.000      0.885    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      5     8.1002      1.000    181.000   9523.000      0.893    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      6     8.0003      1.000    268.000   9528.000      0.893    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      7     7.9002      1.000    609.000   9497.000      0.890    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      8     7.8003      1.000   1475.000   9618.000      0.902    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
      9     7.7002      1.000   2031.000   9661.000      0.906    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
     10     7.6003      1.000   1972.000   9639.000      0.904    41.5367     0.0005   -12.1787   -24.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.1098     1.7130     1.2386     0.0011    14.4503    14.4503     0.000
