# scan = 1598
# date = 4/15/2024
# time = 1:07:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -12.60 -15.00 0.12
# builtin_command = scan s1 -12.60 -15.00 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (1.00 0.00 1.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -12.6000      4.000     68.000  38905.000      3.970    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 197839362052961198000000000000.0000 -10902530996401732.0000 -1319205572829052270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -12.7201      4.000     71.000  38955.000      3.975    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 187319141657441175000000000000.0000 -10322782721028448.0000 -1249056067547857840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -12.8397      4.000     86.000  38961.000      3.976    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 176840410176239113000000000000.0000 -9745320816626772.0000 -1179183213012100230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -12.9598      4.000    118.000  39179.000      3.998    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 166323865254562626000000000000.0000 -9165775089255542.0000 -1109058216026563290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -13.0796      4.000    123.000  38772.000      3.956    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 155824399039710744000000000000.0000 -8587170535210999.0000 -1039047100955049290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -13.1996      4.000    186.000  38819.000      3.961    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 145309196245381150000000000000.0000 -8007698769789757.0000 -968931053360863336000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -13.3194      4.000    367.000  38732.000      3.952    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 134814011633774350000000000000.0000 -7429330166324792.0000 -898948488294810930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -13.4397      4.000    672.000  38910.000      3.970    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 124273915532129920000000000000.0000 -6848486580595594.0000 -828666450528638856000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -13.5601      4.000   1199.000  38762.000      3.955    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 113721320912084483000000000000.0000 -6266954226550160.0000 -758301071839018397000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -13.6803      4.000   1734.000  38715.000      3.951    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 103182331393989259000000000000.0000 -5686171622423874.0000 -688026412843007973000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -13.8000      4.000   1974.000  38793.000      3.958    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 92694019503052773500000000000.0000 -5108181760829829.0000 -618089675519792929000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -13.9196      4.000   1605.000  38575.000      3.936    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 82204944403698964600000000000.0000 -4530149840348382.0000 -548147849073816819000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -14.0399      4.000   1034.000  38387.000      3.917    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 71659596687677803400000000000.0000 -3949016848669184.0000 -477830793205685198000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -14.1595      4.000    499.000  38620.000      3.941    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 61179280945578617700000000000.0000 -3371467638822191.0000 -407947374716471374000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -14.2794      4.000    276.000  38861.000      3.965    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 50667884084378023900000000000.0000 -2792205610752927.0000 -337856705328836732000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -14.3998      4.000    199.000  38416.000      3.920    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 40116804980530846000000000000.0000 -2210756773769974.2500 -267501432198584751000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -14.5199      4.000    150.000  38829.000      3.962    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 29585999240853087400000000000.0000 -1630425161281023.7500 -197281343162656910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -14.6404      4.000    134.000  38896.000      3.969    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 19024723087008840400000000000.0000 -1048414385296018.7500 -126858075448088351000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -14.7599      4.000     98.000  38658.000      3.945    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 8545793600912604780000000000.0000 -470941569240965.2500 -56983900602950260800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -14.8799      4.000     92.000  38958.000      3.975    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 -1972715469916019340000000000.0000 108712398456080.7500 13154193455281765000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -14.9998      4.000    100.000  38735.000      3.953    41.5367    -2.3792   113.1001   -27.6095     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.2602 -12484303813186237600000000000.0000 687984978718583.7500 83246139657642311200000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 10785
# Center of Mass = -13.795465+/-0.187898
# Full Width Half-Maximum = 0.754708+/-0.064771
# 1:09:48 AM  4/15/2024   scan completed.
