# scan = 170
# date = 4/10/2024
# time = 7:32:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.2532   -32.1335     11.082    203.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.8087     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -64.4589   -32.2327     10.990    301.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8167     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -64.6587   -32.3328     11.020    295.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8245     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -64.8594   -32.4333     11.025    438.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8323     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -65.0603   -32.5337     11.079    516.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8401     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -65.2598   -32.6334     11.105    762.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8479     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -65.4617   -32.7335     10.984   1240.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8557     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -65.6597   -32.8332     11.060   2549.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8634     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -65.8564   -32.9333     11.142   5691.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8710     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -66.0565   -33.0332     11.025  12381.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.8787     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -66.2584   -33.1329     11.029  26154.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8865     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -66.4565   -33.2328     11.028  46716.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.8942     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -66.6587   -33.3328     11.090  72433.000 106661.000     10.000    41.5367     2.7357  -152.7170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9019     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
