# scan = 557
# date = 4/12/2024
# time = 5:04:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.3006     20.131     20.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6099     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0020     2.1318 158351320635278553000000000000000.0000 30153387835754512.0000 -2274323864097806320000000000000.0000    14.4503    14.4503     0.000
      2   -22.4500     20.117     20.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6099     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0020     2.1318 149106368953414966000000000000000.0000 28392956584106720.0000 -2141543069165750200000000000000.0000    14.4503    14.4503     0.000
      3   -22.6010     20.063     18.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6099     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 139758709849086114000000000000000.0000 26612967701169336.0000 -2007287136918799230000000000000.0000    14.4503    14.4503     0.000
      4   -22.7504     20.095     17.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 130507471419546674000000000000000.0000 24851339321893344.0000 -1874416048453284960000000000000.0000    14.4503    14.4503     0.000
      5   -22.9007     20.172     24.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 121205715327993697000000000000000.0000 23080091328147836.0000 -1740819399103179980000000000000.0000    14.4503    14.4503     0.000
      6   -23.0500     20.136     16.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 111963219322963583000000000000000.0000 21320127688488764.0000 -1608073873876517720000000000000.0000    14.4503    14.4503     0.000
      7   -23.2002     20.170     19.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 102661887650702702000000000000000.0000 19548960513011576.0000 -1474483320256576760000000000000.0000    14.4503    14.4503     0.000
      8   -23.3495     20.189     23.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 93414381836170899300000000000000.0000 17788042901334582.0000 -1341665841545354970000000000000.0000    14.4503    14.4503     0.000
      9   -23.5008     20.176     30.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 84044926332761069400000000000000.0000 16003903530278276.0000 -1207096858100715720000000000000.0000    14.4503    14.4503     0.000
     10   -23.6506     20.131     46.000 196001.000     20.000    41.5367    30.7810    45.9800   -47.6100     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1318 74766325448685977500000000000000.0000 14237064770056662.0000 -1073832775859840590000000000000.0000    14.4503    14.4503     0.000
