# scan = 195
# date = 4/10/2024
# time = 9:53:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 3), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.3058      2.183     15.000  21333.000      2.000    41.5367   -28.2338   160.2634   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -33.4053      2.185     23.000  21333.000      2.000    41.5367   -28.2338   160.2634   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -33.5059      2.149     33.000  21333.000      2.000    41.5367   -28.2338   160.2634   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -33.6063      2.173     32.000  21333.000      2.000    41.5367   -28.2338   160.2634   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -33.7056      2.165     53.000  21333.000      2.000    41.5367   -28.2338   160.2634   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -33.8058      2.181     44.000  21333.000      2.000    41.5367   -28.2338   160.2634   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -33.9057      2.185     68.000  21333.000      2.000    41.5367   -28.2338   160.2634   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -34.0057      2.152    168.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -34.1055      2.158   1053.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -34.2054      2.158   4188.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -34.3052      2.153   8267.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -34.4055      2.178  10694.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -34.5060      2.162   8991.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -34.6063      2.178   4803.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -34.7056      2.163   1896.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -34.8058      2.172    661.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -34.9057      2.154    154.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -35.0059      2.161     55.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -35.1055      2.143     42.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -35.2053      2.167     32.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -35.3055      2.141     30.000  21333.000      2.000    41.5367   -28.2338   160.2633   -68.6034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9764     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 41302
# Center of Mass = -34.421266+/-0.239529
# Full Width Half-Maximum = 0.340071+/-0.129841
# 9:54:57 AM  4/10/2024   scan completed.
