# scan = 802
# date = 4/13/2024
# time = 6:15:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (0.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -16.8904     10.046     43.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7680     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 123213928360296036000000000000000.0000 23462496894308540.0000 -1769662397097976220000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -17.0399     10.114     46.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7680     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 115980647749450258000000000000000.0000 22085129691378600.0000 -1665774266307748920000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -17.1898     10.084     47.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7680     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 108731405999728439000000000000000.0000 20704723155344896.0000 -1561656893355888450000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -17.3398     10.161     74.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7679     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 101474594463983332000000000000000.0000 19322875174472740.0000 -1457430799207797380000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -17.4898     10.101    327.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7679     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 94217612858859251400000000000000.0000 17940994808850508.0000 -1353202262435008520000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -17.6407     10.092   2024.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7679     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 86915485287662144600000000000000.0000 16550517711487994.0000 -1248325315863077680000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -17.7901     10.118   6630.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7678     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 79684985633820408100000000000000.0000 15173680060662582.0000 -1144477126620914540000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -17.9400     10.110  15951.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7678     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 72433905373174444600000000000000.0000 13792923433876798.0000 -1040333348020774610000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -18.0900     10.131  28133.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7678     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 65176137072766698200000000000000.0000 12410893265095976.0000 -936093512322002629000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -18.2396     10.159  37507.000  98001.000     10.000    41.5367   -44.3395   112.6800   -36.7678     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0029    -0.0005     1.6657 57932906514066929200000000000000.0000 11031631384967364.0000 -832062475215872215000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
