# scan = 225
# date = 4/10/2024
# time = 12:30:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.031340,3.035000,17.172400,90.000000,90.000000,120.000000
# ubmatrix = 0.269352,0.367498,-0.000000,-0.000000,-0.000000,0.058233,0.269352,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_121313PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.9996   -11.0003      1.000      9.000   9736.000      0.913    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0011     1.0077     0.1262     0.3440     0.0000    14.4503    14.4503     0.000
      2   -22.1982   -11.1002      1.000      8.000   9730.000      0.912    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0167     0.1273     0.3470     0.0001    14.4503    14.4503     0.000
      3   -22.4017   -11.2000      1.000     13.000   9556.000      0.896    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0259     0.1284     0.3502    -0.0000    14.4503    14.4503     0.000
      4   -22.6046   -11.2996      1.000     11.000   9524.000      0.893    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0351     0.1296     0.3533    -0.0001    14.4503    14.4503     0.000
      5   -22.8034   -11.4000      1.000     21.000   9607.000      0.901    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     1.0441     0.1307     0.3564    -0.0001    14.4503    14.4503     0.000
      6   -23.0037   -11.5003      1.000     96.000   9668.000      0.906    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     1.0531     0.1319     0.3594    -0.0001    14.4503    14.4503     0.000
      7   -23.2021   -11.6008      1.000    501.000   9608.000      0.901    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0621     0.1330     0.3625    -0.0000    14.4503    14.4503     0.000
      8   -23.3969   -11.7004      1.000   1463.000   9743.000      0.913    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     1.0709     0.1341     0.3655     0.0001    14.4503    14.4503     0.000
      9   -23.5990   -11.8006      1.000   2293.000   9543.000      0.895    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     1.0800     0.1352     0.3686     0.0001    14.4503    14.4503     0.000
     10   -23.7983   -11.9001      1.000   3035.000   9669.000      0.907    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.0890     0.1363     0.3717     0.0000    14.4503    14.4503     0.000
     11   -23.9976   -12.0000      1.000   4159.000   9476.000      0.888    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.0980     0.1375     0.3748     0.0001    14.4503    14.4503     0.000
     12   -24.2007   -12.1001      1.000   4861.000   9547.000      0.895    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1071     0.1386     0.3779    -0.0000    14.4503    14.4503     0.000
     13   -24.4030   -12.1999      1.000   3486.000   9761.000      0.915    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1163     0.1398     0.3810    -0.0001    14.4503    14.4503     0.000
     14   -24.6034   -12.2998      1.000   1487.000   9671.000      0.907    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1253     0.1409     0.3841    -0.0001    14.4503    14.4503     0.000
     15   -24.8020   -12.3999      1.000    391.000   9689.000      0.908    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1342     0.1420     0.3871    -0.0001    14.4503    14.4503     0.000
     16   -24.9992   -12.5003      1.000     62.000   9699.000      0.909    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1431     0.1431     0.3902     0.0000    14.4503    14.4503     0.000
     17   -25.1996   -12.6007      1.000      7.000   9567.000      0.897    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1521     0.1442     0.3932     0.0001    14.4503    14.4503     0.000
     18   -25.4011   -12.7002      1.000     10.000   9646.000      0.904    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1612     0.1454     0.3963    -0.0000    14.4503    14.4503     0.000
     19   -25.5991   -12.8006      1.000      9.000   9563.000      0.897    41.5367   -14.0000   -23.9994     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0010     1.1701     0.1465     0.3994     0.0001    14.4503    14.4503     0.000
