# scan = 417
# date = 4/11/2024
# time = 9:49:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 3 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -79.2605   -39.6295      3.315    224.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3687     0.0000     5.3028    -0.0001    14.4503    14.4503     0.000
      2   -79.4593   -39.7290      3.288    214.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3758     0.0000     5.3139    -0.0001    14.4503    14.4503     0.000
      3   -79.6581   -39.8292      3.304    240.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3828     0.0000     5.3250    -0.0001    14.4503    14.4503     0.000
      4   -79.8596   -39.9290      3.290    264.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3899     0.0000     5.3362    -0.0001    14.4503    14.4503     0.000
      5   -80.0586   -40.0292      3.283    237.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3970     0.0000     5.3473    -0.0001    14.4503    14.4503     0.000
      6   -80.2590   -40.1286      3.276    245.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4040     0.0000     5.3584    -0.0001    14.4503    14.4503     0.000
      7   -80.4584   -40.2289      3.307    234.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4111     0.0000     5.3694    -0.0001    14.4503    14.4503     0.000
      8   -80.6561   -40.3288      3.278    235.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4180     0.0000     5.3804    -0.0000    14.4503    14.4503     0.000
      9   -80.8547   -40.4292      3.289    315.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4250     0.0000     5.3913     0.0001    14.4503    14.4503     0.000
     10   -81.0563   -40.5292      3.307    292.000  31999.000      3.000    41.5367    -2.5130  -157.4150     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4321     0.0000     5.4025     0.0000    14.4503    14.4503     0.000
