# scan = 1368
# date = 4/14/2024
# time = 1:31:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -37.42 -39.82 0.12
# builtin_command = scan s1 -37.42 -39.82 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (1.00 2.00 3.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -37.4200      4.000     58.000  38773.000      3.956    41.5367   -42.6598   115.0700   -77.2431     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     3.2966 516791103660848473000000000000.0000 -28479322657837360.0000 -3445996271234208320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.5401      4.000     42.000  39028.000      3.982    41.5367   -42.6598   115.0700   -77.2430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     3.2966 489258247403178524000000000000.0000 -26962042094183000.0000 -3262405417350953440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.6601      4.000     10.000  39010.000      3.981    41.5367   -42.6598   115.0700   -77.2430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2966 461775730412223808000000000000.0000 -25447535626695020.0000 -3079150228931385280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.7804      4.000      8.000  38904.000      3.970    41.5367   -42.6598   115.0700   -77.2431     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     3.2966 434194221898455822000000000000.0000 -23927573934651424.0000 -2895234958679700780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.8999      4.000     10.000  38914.000      3.971    41.5367   -42.6598   115.0700   -77.2431     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     3.2966 406818340774515278000000000000.0000 -22418943956215680.0000 -2712690825070152670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.0199      4.000      9.000  38662.000      3.945    41.5367   -42.6598   115.0700   -77.2430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     3.2966 379313226257402726000000000000.0000 -20903192184321204.0000 -2529284954894809680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.1397      4.000     13.000  38973.000      3.977    41.5367   -42.6598   115.0700   -77.2430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2966 351847411937513818000000000000.0000 -19389606167581472.0000 -2346141140958561530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.2594      4.000     12.000  38533.000      3.932    41.5367   -42.6598   115.0700   -77.2430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2966 324394986654179091000000000000.0000 -17876757993830444.0000 -2163086605978079390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.3796      4.000      9.000  39050.000      3.985    41.5367   -42.6598   115.0700   -77.2430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2966 296845877296717690000000000000.0000 -16358581754399856.0000 -1979387375381579690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.5002      4.000      8.000  38855.000      3.965    41.5367   -42.6598   115.0700   -77.2430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2966 269185081151097787000000000000.0000 -14834250679767160.0000 -1794943410108228950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
