# scan = 382
# date = 4/11/2024
# time = 7:42:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 0 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.0531     10.994    789.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1235    -0.0634    14.4503    14.4503     0.000
      2   -37.1527     11.006    734.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1236    -0.0571    14.4503    14.4503     0.000
      3   -37.2524     10.971    780.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1238    -0.0508    14.4503    14.4503     0.000
      4   -37.3527     11.054    735.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1239    -0.0444    14.4503    14.4503     0.000
      5   -37.4530     11.042    760.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1240    -0.0380    14.4503    14.4503     0.000
      6   -37.5532     11.036    824.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2553     0.0000     5.1241    -0.0317    14.4503    14.4503     0.000
      7   -37.6531     10.967    938.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2553     0.0000     5.1241    -0.0253    14.4503    14.4503     0.000
      8   -37.7531     10.928    955.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2553     0.0000     5.1242    -0.0190    14.4503    14.4503     0.000
      9   -37.8527     10.994    938.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2553     0.0000     5.1242    -0.0126    14.4503    14.4503     0.000
     10   -37.9532     11.014    841.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1243    -0.0062    14.4503    14.4503     0.000
     11   -38.0530     10.952    914.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1243     0.0001    14.4503    14.4503     0.000
     12   -38.1527     10.983    779.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1243     0.0064    14.4503    14.4503     0.000
     13   -38.2525     10.948    777.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2553     0.0000     5.1242     0.0128    14.4503    14.4503     0.000
     14   -38.3527     11.015    783.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2553     0.0000     5.1242     0.0191    14.4503    14.4503     0.000
     15   -38.4528     10.986    786.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2553     0.0000     5.1241     0.0255    14.4503    14.4503     0.000
     16   -38.5534     11.009    777.000 106661.000     10.000    41.5367    15.0850  -111.7187   -76.1012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2553     0.0000     5.1241     0.0319    14.4503    14.4503     0.000
