# scan = 211
# date = 4/10/2024
# time = 10:47:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 -6), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    32.3245      2.167     11.000  21333.000      2.000    41.5367   -34.3753   -38.1113   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    31.3233      2.186      9.000  21333.000      2.000    41.5367   -34.3753   -38.1113   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    30.3235      2.199     15.000  21333.000      2.000    41.5367   -34.3753   -38.1113   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    29.3238      2.205     14.000  21333.000      2.000    41.5367   -34.3753   -38.1113   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    28.3233      2.177     11.000  21333.000      2.000    41.5367   -34.3753   -38.1113   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    27.3235      2.200   1895.000  21333.000      2.000    41.5367   -34.3753   -38.1114   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    26.3235      2.158   9381.000  21333.000      2.000    41.5367   -34.3753   -38.1114   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    25.3235      2.164   7291.000  21333.000      2.000    41.5367   -34.3753   -38.1114   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    24.3235      2.176    559.000  21333.000      2.000    41.5367   -34.3753   -38.1114   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    23.3235      2.173     13.000  21333.000      2.000    41.5367   -34.3753   -38.1114   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    22.3235      2.175     15.000  21333.000      2.000    41.5367   -34.3753   -38.1114   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    21.3235      2.181     11.000  21333.000      2.000    41.5367   -34.3753   -38.1114   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    20.3235      2.171      8.000  21333.000      2.000    41.5367   -34.3753   -38.1114   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 19233
# Center of Mass = 25.986528+/-0.265053
# Full Width Half-Maximum = 1.525479+/-0.231125
# 10:48:09 AM  4/10/2024   scan completed.
