# scan = 1555
# date = 4/14/2024
# time = 10:58:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -22.73 -25.13 0.12
# builtin_command = scan s1 -22.73 -25.13 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 1.00 12.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -22.7300      5.000     18.000  48490.000      4.948    41.5367   -26.6097  -148.7497   -47.8600     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 335609521658908159000000000000.0000 -18494768556695456.0000 -2237865845667269110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -22.8496      5.000     24.000  48275.000      4.926    41.5367   -26.6097  -148.7497   -47.8600     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 317797380966111985000000000000.0000 -17513177158500872.0000 -2119093347504527540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -22.9702      5.000     11.000  48731.000      4.973    41.5367   -26.6097  -148.7497   -47.8599     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 299832622047417273000000000000.0000 -16523175275551376.0000 -1999303181209263610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.0897      5.000     11.000  48221.000      4.921    41.5367   -26.6097  -148.7497   -47.8599     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 282033231817659621000000000000.0000 -15542286529837074.0000 -1880615703952957540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.2094      5.000     17.000  48441.000      4.943    41.5367   -26.6097  -148.7497   -47.8599     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 264201752416627550000000000000.0000 -14559629414165162.0000 -1761714254041707440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.3293      5.000     22.000  48329.000      4.932    41.5367   -26.6097  -148.7497   -47.8599     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 246349621560625213000000000000.0000 -13575834238171668.0000 -1642675098902291800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.4500      5.000     29.000  48248.000      4.923    41.5367   -26.6097  -148.7497   -47.8599     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 228362208109564365000000000000.0000 -12584583909317472.0000 -1522733870730166810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -23.5700      5.000     46.000  48521.000      4.951    41.5367   -26.6097  -148.7497   -47.8599     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 210489911972804534000000000000.0000 -11599677465089580.0000 -1403560252203468560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -23.6904      5.000    188.000  48520.000      4.951    41.5367   -26.6097  -148.7497   -47.8599     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 192554364721014271000000000000.0000 -10611285378595884.0000 -1283964871179286660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -23.8099      5.000    487.000  48422.000      4.941    41.5367   -26.6097  -148.7497   -47.8599     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1423 174748374064105980000000000000.0000 -9630032896561520.0000 -1165233381850863590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
