# scan = 84
# date = 4/9/2024
# time = 11:43:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 7), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.7662     11.243     64.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -24.8659     11.262     81.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -24.9658     11.312     98.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -25.0659     11.312    106.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -25.1656     11.248    137.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -25.2655     11.303    258.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -25.3655     11.290    900.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -25.4660     11.251   5847.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -25.5666     11.300  21571.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -25.6655     11.301  43391.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -25.7660     11.248  54999.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -25.8663     11.241  42027.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -25.9656     11.291  19556.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -26.0658     11.274   6818.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -26.1658     11.279   2424.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -26.2654     11.303    883.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -26.3656     11.290    331.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -26.4660     11.309    156.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -26.5665     11.291    114.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -26.6659     11.268     96.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -26.7659     11.251     94.000 106661.000     10.000    41.5367   -21.3923    50.7274   -51.5293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 199951
# Center of Mass = -25.770374+/-0.081504
# Full Width Half-Maximum = 0.322021+/-0.045156
# 11:47:40 PM  4/9/2024   scan completed.
