# scan = 58
# date = 4/9/2024
# time = 9:25:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 6), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     3.2147     11.437     82.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     2.2142     11.375     92.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     1.2143     11.326    948.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     0.2142     11.280   9468.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -0.7857     11.383  27069.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    -1.7857     11.353  43755.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -2.7858     11.382  54739.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    -3.7858     11.404  42820.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    -4.7858     11.354  25508.000 106661.000     10.000    41.5367    85.7301   -16.8849   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -5.7858     11.351   8688.000 106661.000     10.000    41.5367    85.7301   -16.8850   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -6.7858     11.388    476.000 106661.000     10.000    41.5367    85.7301   -16.8850   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -7.7858     11.410     69.000 106661.000     10.000    41.5367    85.7301   -16.8850   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -8.7858     11.414     55.000 106661.000     10.000    41.5367    85.7301   -16.8850   -33.7616     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 213769
# Center of Mass = -2.745714+/-0.009016
# Full Width Half-Maximum = 3.033263+/-0.008542
# 9:28:21 PM  4/9/2024   scan completed.
