# scan = 888
# date = 4/13/2024
# time = 12:54:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 2.00 -19.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -42.7703      1.025      5.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 654360343185724054000000000000.0000 -36060487914879728.0000 -4363316796067298970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -42.9203      1.016      3.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 615925521578545585000000000000.0000 -33942421876023476.0000 -4107030937031328320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -43.0702      1.010      3.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 577513788031686037000000000000.0000 -31825628173928580.0000 -3850899030664387890000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -43.2197      1.026      2.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 539194154473163987000000000000.0000 -29713909917726976.0000 -3595381252935031670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -43.3695      1.014      2.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 500815268164788177000000000000.0000 -27598926361156584.0000 -3339468374064032080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -43.5204      1.013      4.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 462120978367110543000000000000.0000 -25466561550002948.0000 -3081452364468933860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -43.6707      1.015      5.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 423601614017863028000000000000.0000 -23343836529958732.0000 -2824602768998835380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -43.8205      1.014     45.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 385200757287608934000000000000.0000 -21227642227441852.0000 -2568543389943575070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -43.9702      1.000    711.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 346834855757444571000000000000.0000 -19113374235991804.0000 -2312717094407655690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -44.1203      1.041   2170.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 308347151533964911000000000000.0000 -16992393942068092.0000 -2056078610689680860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -44.2693      1.005   2140.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 270144268078084412000000000000.0000 -14887109550187950.0000 -1801339330143271370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -44.4201      1.015    728.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 231467310448505613000000000000.0000 -12755699880103080.0000 -1543438892558119350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -44.5704      1.005     65.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 192931331428790218000000000000.0000 -10632059258847022.0000 -1286478509398304630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -44.7210      1.001      5.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 154304614474816964000000000000.0000 -8503418251769823.0000 -1028913079864972080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -44.8700      0.998      6.000   9801.000      1.000    41.5367   -36.6805   -16.4800   -88.5401     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 116091050435416768000000000000.0000 -6397545274323798.0000 -774102580501678868000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.02031, is below the lower limit of -45.00000.
# ...Move aborted.
# Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.17031, is below the lower limit of -45.00000.
# ...Move aborted.
# Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.32031, is below the lower limit of -45.00000.
# ...Move aborted.
# Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.47031, is below the lower limit of -45.00000.
# ...Move aborted.
# Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.62031, is below the lower limit of -45.00000.
# ...Move aborted.
# Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Apr 13, 2024 [12:54:48 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "s1", -45.77031, is below the lower limit of -45.00000.
# ...Move aborted.
# Sum of Counts = 5894
# Center of Mass = -44.193630+/-0.814087
# Full Width Half-Maximum = 0.309993+/-0.577466
# 12:54:48 PM  4/13/2024   scan completed.
