# scan = 62
# date = 4/9/2024
# time = 9:44:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.7619   -15.8848     11.358     98.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4452     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -31.9660   -15.9846     11.356    130.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4543     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.1635   -16.0847     11.363    204.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4630     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.3682   -16.1845     11.358    284.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4721     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -32.5652   -16.2842     11.345    564.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4808     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -32.7681   -16.3847     11.331   1403.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4898     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -32.9647   -16.4847     11.350   3541.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.4985     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -33.1638   -16.5850     11.306   7900.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5073     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -33.3636   -16.6849     11.304  15751.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5161     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.5653   -16.7848     11.364  32703.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
