# scan = 2040
# date = 4/16/2024
# time = 5:20:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -43.12 -45.12 0.1
# builtin_command = scan s1 -43.12 -45.12 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (2.00 2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 7.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -43.1194      7.000     15.000  66724.000      6.809    41.5367   -37.5093   152.2802   -88.2287     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -43.2196      7.000     13.000  66914.000      6.828    41.5367   -37.5093   152.2802   -88.2287     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0027    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -43.3195      7.000     15.000  67079.000      6.845    41.5367   -37.5093   152.2802   -88.2287     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -43.4198      7.000     24.000  67044.000      6.841    41.5367   -37.5093   152.2802   -88.2288     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -43.5203      7.000     20.000  66918.000      6.828    41.5367   -37.5093   152.2802   -88.2288     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -43.6202      7.000     56.000  66809.000      6.817    41.5367   -37.5093   152.2802   -88.2288     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -43.7200      7.000    283.000  67238.000      6.861    41.5367   -37.5093   152.2802   -88.2288     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -43.8203      7.000    866.000  66914.000      6.828    41.5367   -37.5093   152.2802   -88.2288     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -43.9199      7.000   1677.000  66897.000      6.826    41.5367   -37.5093   152.2802   -88.2288     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -44.0198      7.000   2097.000  67546.000      6.892    41.5367   -37.5093   152.2802   -88.2288     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0010     3.6764     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
