# scan = 469
# date = 4/11/2024
# time = 5:53:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1  -101.0797      1.000      6.000   9687.000      0.908    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174705830209407700000000000000.0000 16409457882042180.0000 -1237685856770713660000000000000.0000    14.4503    14.4503     0.000
      2  -101.2798      1.000      4.000   9737.000      0.913    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86175489383047085200000000000000.0000 16409607086813632.0000 -1237697110563332690000000000000.0000    14.4503    14.4503     0.000
      3  -101.4798      1.000      5.000   9692.000      0.909    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86176058871670106200000000000000.0000 16409715529302452.0000 -1237705289854518860000000000000.0000    14.4503    14.4503     0.000
      4  -101.6799      1.000      6.000   9645.000      0.904    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86175275318886796100000000000000.0000 16409566324541354.0000 -1237694036062764520000000000000.0000    14.4503    14.4503     0.000
      5  -101.8799      1.000      7.000   9695.000      0.909    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86175275318886796100000000000000.0000 16409566324541354.0000 -1237694036062764520000000000000.0000    14.4503    14.4503     0.000
      6  -102.0798      1.000     10.000   9614.000      0.901    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174491766103197800000000000000.0000 16409417119780200.0000 -1237682782270938130000000000000.0000    14.4503    14.4503     0.000
      7  -102.2798      1.000     15.000   9696.000      0.909    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86175061254757329700000000000000.0000 16409525562274948.0000 -1237690961562592670000000000000.0000    14.4503    14.4503     0.000
      8  -102.4798      1.000     72.000   9724.000      0.912    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174277702025702900000000000000.0000 16409376357523692.0000 -1237679707771558910000000000000.0000    14.4503    14.4503     0.000
      9  -102.6799      1.000    215.000   9574.000      0.898    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174277702025702900000000000000.0000 16409376357523692.0000 -1237679707771558910000000000000.0000    14.4503    14.4503     0.000
     10  -102.8799      1.000    567.000   9526.000      0.893    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174633126582397900000000000000.0000 16409444037758128.0000 -1237684812563509980000000000000.0000    14.4503    14.4503     0.000
     11  -103.0798      1.000    906.000   9712.000      0.911    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174419062536968600000000000000.0000 16409403275507726.0000 -1237681738064563110000000000000.0000    14.4503    14.4503     0.000
     12  -103.2798      1.000    913.000   9668.000      0.906    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86175416679203506400000000000000.0000 16409593242488340.0000 -1237696066352994510000000000000.0000    14.4503    14.4503     0.000
     13  -103.4798      1.000    487.000   9628.000      0.903    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174419062536968600000000000000.0000 16409403275507726.0000 -1237681738064563110000000000000.0000    14.4503    14.4503     0.000
     14  -103.6799      1.000    165.000   9813.000      0.920    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174633126582397900000000000000.0000 16409444037758128.0000 -1237684812563509980000000000000.0000    14.4503    14.4503     0.000
     15  -103.8799      1.000     39.000   9746.000      0.914    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86173849573961001200000000000000.0000 16409294833027860.0000 -1237673558774061490000000000000.0000    14.4503    14.4503     0.000
     16  -104.0798      1.000     22.000   9563.000      0.897    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86173635509969633200000000000000.0000 16409254070787756.0000 -1237670484275907260000000000000.0000    14.4503    14.4503     0.000
     17  -104.2798      1.000      6.000   9648.000      0.905    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174419062536968600000000000000.0000 16409403275507726.0000 -1237681738064563110000000000000.0000    14.4503    14.4503     0.000
     18  -104.4798      1.000      8.000   9571.000      0.897    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174204998524379600000000000000.0000 16409362513263578.0000 -1237678663566084620000000000000.0000    14.4503    14.4503     0.000
     19  -104.6799      1.000      5.000   9670.000      0.907    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86174419062536968600000000000000.0000 16409403275507726.0000 -1237681738064563110000000000000.0000    14.4503    14.4503     0.000
     20  -104.8799      1.000      8.000   9548.000      0.895    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86173635509969633200000000000000.0000 16409254070787756.0000 -1237670484275907260000000000000.0000    14.4503    14.4503     0.000
     21  -105.0798      1.000      8.000   9703.000      0.910    41.5367    27.8538   -32.3540   -64.7014     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8262 86173421446009033700000000000000.0000 16409213308553506.0000 -1237667409778149340000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 3474
# Center of Mass = -103.159794+/-2.475209
# Full Width Half-Maximum = 0.733913+/-1.163260
# 5:54:49 PM  4/11/2024   scan completed.
