# scan = 444
# date = 4/11/2024
# time = 2:50:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi -4 4 1
# builtin_command = scan chi @(chi)+-4 @(chi)+4 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.748430,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173960,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_12426PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.0000      1.100    645.000  10667.000      1.000    41.5367    85.7975   -11.9638   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
      2   -22.9995      1.120    604.000  10667.000      1.000    41.5367    85.7975   -11.9638   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
      3   -21.9995      1.111    447.000  10667.000      1.000    41.5367    85.7975   -11.9638   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
      4   -20.9995      1.106    379.000  10667.000      1.000    41.5367    85.7975   -11.9638   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
      5   -19.9995      1.096    209.000  10667.000      1.000    41.5367    85.7975   -11.9638   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
      6   -18.9995      1.102    129.000  10667.000      1.000    41.5367    85.7975   -11.9638   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
      7   -17.9995      1.114     40.000  10667.000      1.000    41.5367    85.7975   -11.9638   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
      8   -16.9995      1.110     23.000  10667.000      1.000    41.5367    85.7975   -11.9638   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
      9   -15.9995      1.106     17.000  10667.000      1.000    41.5367    85.7975   -11.9637   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
# Sum of Counts = 2493
# Center of Mass = -22.133203+/-0.627842
# Full Width Half-Maximum = 3.432630+/-0.453592
# 2:51:08 PM  4/11/2024   scan completed.
