# scan = 71
# date = 4/9/2024
# time = 10:28:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5306   -24.7669     11.327     70.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0008     2.2124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -49.7291   -24.8666     11.371    111.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2208     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -49.9298   -24.9668     11.347    166.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -50.1312   -25.0665     11.357    380.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2376     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -50.3316   -25.1662     11.313    831.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2459     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -50.5326   -25.2662     11.337   2012.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2543     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -50.7367   -25.3663     11.320   5849.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2628     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -50.9340   -25.4668     11.318  15509.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2710     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -51.1316   -25.5671     11.317  29953.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2792     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -51.3315   -25.6671     11.344  44391.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -51.5310   -25.7664     11.277  55157.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -51.7321   -25.8666     11.373  57129.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3042     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -51.9316   -25.9669     11.308  46955.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -52.1324   -26.0665     11.260  27451.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3208     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -52.3352   -26.1663     11.305   9877.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -52.5328   -26.2662     11.290   2320.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3373     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -52.7298   -26.3664     11.365    511.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3455     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -52.9288   -26.4667     11.370    162.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3537     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -53.1297   -26.5670     11.324     91.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3620     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -53.3315   -26.6672     11.408     79.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3703     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -53.5315   -26.7662     11.312     94.000 106661.000     10.000    41.5367   -15.1100  -129.0320     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3785     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 299098
# Center of Mass = -51.596272+/-0.133424
# Full Width Half-Maximum = 0.816960+/-0.071292
# 10:33:13 PM  4/9/2024   scan completed.
