# scan = 410
# date = 4/11/2024
# time = 9:30:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 4 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -39.0985      3.306    535.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3538    -0.0662    14.4503    14.4503     0.000
      2   -39.1982      3.273    651.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3539    -0.0596    14.4503    14.4503     0.000
      3   -39.2982      3.288    860.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3541    -0.0530    14.4503    14.4503     0.000
      4   -39.3982      3.317    794.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3542    -0.0463    14.4503    14.4503     0.000
      5   -39.4987      3.295    692.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3543    -0.0397    14.4503    14.4503     0.000
      6   -39.5987      3.297    519.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3544    -0.0330    14.4503    14.4503     0.000
      7   -39.6988      3.300    442.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3545    -0.0264    14.4503    14.4503     0.000
      8   -39.7988      3.282    467.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3545    -0.0197    14.4503    14.4503     0.000
      9   -39.8984      3.310   1096.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4016     0.0000     5.3545    -0.0131    14.4503    14.4503     0.000
     10   -39.9986      3.315   3320.000  31999.000      3.000    41.5367   -25.8622  -138.2947   -80.1906     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4016     0.0000     5.3546    -0.0065    14.4503    14.4503     0.000
