# scan = 1681
# date = 4/15/2024
# time = 5:48:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -38.39 -40.79 0.12
# builtin_command = scan s1 -38.39 -40.79 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (1.00 2.00 5.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.3901      6.000     45.000  57882.000      5.906    41.5367   -41.2595   122.5302   -79.1765     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 526846223919238986000000000000.0000 -29033440196188232.0000 -3513044458928977860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.5099      6.000     26.000  57679.000      5.886    41.5367   -41.2595   122.5302   -79.1764     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 498805737819411617000000000000.0000 -27488185168648460.0000 -3326068696654569400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.6303      6.000     17.000  57938.000      5.912    41.5367   -41.2595   122.5302   -79.1764     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 470619200986115858000000000000.0000 -25934881577708688.0000 -3138119058709085060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.7502      6.000     12.000  57987.000      5.917    41.5367   -41.2595   122.5302   -79.1764     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 442560726422342929000000000000.0000 -24388635241949900.0000 -2951023348201798250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.8699      6.000     16.000  58247.000      5.944    41.5367   -41.2595   122.5302   -79.1764     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 414556381891731843000000000000.0000 -22845371903902680.0000 -2764288580232179830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.9899      6.000     12.000  58209.000      5.940    41.5367   -41.2595   122.5302   -79.1764     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 386482008945220942000000000000.0000 -21298249440113896.0000 -2577086858287726390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -39.1097      6.000     13.000  58012.000      5.920    41.5367   -41.2595   122.5302   -79.1764     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 358436820292533294000000000000.0000 -19752735264304720.0000 -2390079739088829800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.2293      6.000     15.000  57688.000      5.887    41.5367   -41.2595   122.5302   -79.1763     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 330449145148459429000000000000.0000 -18210390542763052.0000 -2203456123659278570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.3497      6.000     18.000  57843.000      5.902    41.5367   -41.2595   122.5302   -79.1763     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 302273027913670830000000000000.0000 -16657661155027992.0000 -2015575964265869580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.4699      6.000     36.000  57267.000      5.844    41.5367   -41.2595   122.5302   -79.1763     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 274129691829059051000000000000.0000 -15106738270821324.0000 -1827914391687098870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -39.5903      6.000     43.000  57933.000      5.912    41.5367   -41.2595   122.5302   -79.1763     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3657 245951036260649645000000000000.0000 -13553869000604544.0000 -1640017306522097690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
