# scan = 517
# date = 4/11/2024
# time = 11:24:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.1705     20.206     86.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 211062341723949761000000000000000.0000 40190663532154592.0000 -3031386910253510160000000000000.0000    14.4503    14.4503     0.000
      2   -31.3194     20.214     99.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 198738360666813891000000000000000.0000 37843920991546312.0000 -2854383497168730570000000000000.0000    14.4503    14.4503     0.000
      3   -31.4698     20.223    445.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 186283947090358173000000000000000.0000 35472341384056192.0000 -2675506744536428800000000000000.0000    14.4503    14.4503     0.000
      4   -31.6206     20.191   2203.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 173802403569339390000000000000000.0000 33095595670359380.0000 -2496240337557635650000000000000.0000    14.4503    14.4503     0.000
      5   -31.7703     20.174   5309.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 161406908321645396000000000000000.0000 30735235339163640.0000 -2318209800546377410000000000000.0000    14.4503    14.4503     0.000
      6   -31.9198     20.122  10690.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 149026336360196140000000000000000.0000 28377716712325756.0000 -2140393599518540470000000000000.0000    14.4503    14.4503     0.000
      7   -32.0696     20.159  20528.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 136629167049802223000000000000000.0000 26017037604743120.0000 -1962339018749831770000000000000.0000    14.4503    14.4503     0.000
      8   -32.2198     20.141  29917.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 124184441854451907000000000000000.0000 23647302866697728.0000 -1783601415676000170000000000000.0000    14.4503    14.4503     0.000
      9   -32.3691     20.170  34572.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 111821840743663955000000000000000.0000 21293206263923520.0000 -1606043321333724670000000000000.0000    14.4503    14.4503     0.000
     10   -32.5206     20.137  26202.000 196001.000     20.000    41.5367   -18.4595   135.3801   -65.3329     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 99275917361865349900000000000000.0000 18904201284543804.0000 -1425852257376081170000000000000.0000    14.4503    14.4503     0.000
