# scan = 358
# date = 4/11/2024
# time = 5:15:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 0 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.5128     11.001   1332.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5896    -0.0570    14.4503    14.4503     0.000
      2   -32.6131     11.078   1330.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5897    -0.0512    14.4503    14.4503     0.000
      3   -32.7130     10.957   1363.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5898    -0.0456    14.4503    14.4503     0.000
      4   -32.8131     11.065   1850.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5899    -0.0399    14.4503    14.4503     0.000
      5   -32.9126     10.985   4408.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5900    -0.0342    14.4503    14.4503     0.000
      6   -33.0130     11.018  13511.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5901    -0.0285    14.4503    14.4503     0.000
      7   -33.1127     10.990  28135.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5901    -0.0228    14.4503    14.4503     0.000
      8   -33.2125     10.984  37121.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5902    -0.0171    14.4503    14.4503     0.000
      9   -33.3125     10.956  32305.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5902    -0.0115    14.4503    14.4503     0.000
     10   -33.4125     10.950  21263.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5902    -0.0058    14.4503    14.4503     0.000
     11   -33.5130     11.018  12920.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5903    -0.0001    14.4503    14.4503     0.000
     12   -33.6132     11.032   6903.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5902     0.0057    14.4503    14.4503     0.000
     13   -33.7131     11.044   3420.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5902     0.0113    14.4503    14.4503     0.000
     14   -33.8129     11.012   2188.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5902     0.0170    14.4503    14.4503     0.000
     15   -33.9126     11.006   1675.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5901     0.0227    14.4503    14.4503     0.000
     16   -34.0131     11.067   1423.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5901     0.0284    14.4503    14.4503     0.000
     17   -34.1128     11.005   1286.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161    -0.0000     4.5900     0.0341    14.4503    14.4503     0.000
     18   -34.2123     11.009   1309.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5899     0.0397    14.4503    14.4503     0.000
     19   -34.3125     10.985   1146.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5898     0.0454    14.4503    14.4503     0.000
     20   -34.4126     10.991   1116.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5897     0.0511    14.4503    14.4503     0.000
     21   -34.5131     10.990    978.000 106661.000     10.000    41.5367    23.1603  -128.3979   -67.0259     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9161     0.0000     4.5896     0.0569    14.4503    14.4503     0.000
# Sum of Counts = 176982
# Center of Mass = -33.301964+/-0.111951
# Full Width Half-Maximum = 0.589766+/-0.040916
# 5:19:29 AM  4/11/2024   scan completed.
