# scan = 318
# date = 4/11/2024
# time = 1:00:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 1 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.8758     10.979    638.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7508     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0142    -0.0498    14.4503    14.4503     0.000
      2   -27.9759     10.998    685.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0143    -0.0448    14.4503    14.4503     0.000
      3   -28.0760     10.925    664.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7508     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0144    -0.0398    14.4503    14.4503     0.000
      4   -28.1757     10.998    669.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7508     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0145    -0.0349    14.4503    14.4503     0.000
      5   -28.2756     10.938    624.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0146    -0.0299    14.4503    14.4503     0.000
      6   -28.3758     10.932    694.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0146    -0.0249    14.4503    14.4503     0.000
      7   -28.4762     10.963    741.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0147    -0.0199    14.4503    14.4503     0.000
      8   -28.5759     10.931    934.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0147    -0.0149    14.4503    14.4503     0.000
      9   -28.6763     10.935   1038.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0148    -0.0100    14.4503    14.4503     0.000
     10   -28.7761     10.960   1040.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0148    -0.0050    14.4503    14.4503     0.000
     11   -28.8757     10.976    894.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0148    -0.0000    14.4503    14.4503     0.000
     12   -28.9761     10.958    809.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0148     0.0050    14.4503    14.4503     0.000
     13   -29.0759     11.008    725.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0148     0.0099    14.4503    14.4503     0.000
     14   -29.1756     10.986    661.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0147     0.0149    14.4503    14.4503     0.000
     15   -29.2757     11.015    641.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0147     0.0199    14.4503    14.4503     0.000
     16   -29.3758     10.964    637.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0146     0.0249    14.4503    14.4503     0.000
     17   -29.4761     10.960    712.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0146     0.0298    14.4503    14.4503     0.000
     18   -29.5760     10.961    696.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0145     0.0348    14.4503    14.4503     0.000
     19   -29.6762     10.943    690.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0144     0.0398    14.4503    14.4503     0.000
     20   -29.7763     10.986    621.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0143     0.0448    14.4503    14.4503     0.000
     21   -29.8756     10.975    710.000 106661.000     10.000    41.5367    15.0935  -149.9556   -57.7507     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5505     0.0000     4.0142     0.0497    14.4503    14.4503     0.000
# Sum of Counts = 15523
# Center of Mass = -28.867609+/-0.327704
# Full Width Half-Maximum = 1.158460+/-0.137413
# 1:05:12 AM  4/11/2024   scan completed.
