# scan = 369
# date = 4/11/2024
# time = 6:20:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 0 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -66.7273   -33.3618     10.951    853.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.9046     0.0000     4.5722    -0.0002    14.4503    14.4503     0.000
      2   -66.9249   -33.4622     10.927    876.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.9122     0.0000     4.5841    -0.0001    14.4503    14.4503     0.000
      3   -67.1266   -33.5624     11.050    842.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.9199     0.0000     4.5963    -0.0001    14.4503    14.4503     0.000
      4   -67.3240   -33.6625     11.002    839.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9275     0.0000     4.6083    -0.0000    14.4503    14.4503     0.000
      5   -67.5219   -33.7624     10.958    844.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9351     0.0000     4.6202     0.0000    14.4503    14.4503     0.000
      6   -67.7220   -33.8622     10.970    867.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9428     0.0000     4.6323     0.0000    14.4503    14.4503     0.000
      7   -67.9230   -33.9625     10.988   1032.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9505     0.0000     4.6444     0.0000    14.4503    14.4503     0.000
      8   -68.1230   -34.0622     10.990   1987.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9581     0.0000     4.6564    -0.0000    14.4503    14.4503     0.000
      9   -68.3263   -34.1618     11.053   3804.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9659     0.0000     4.6686    -0.0001    14.4503    14.4503     0.000
     10   -68.5279   -34.2618     10.940   4832.000 106661.000     10.000    41.5367    11.4205  -105.3200     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9735     0.0000     4.6807    -0.0002    14.4503    14.4503     0.000
