# scan = 313
# date = 4/11/2024
# time = 12:28:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 0 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -52.7730   -26.3850     10.885    686.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3472     0.0000     3.6948    -0.0001    14.4503    14.4503     0.000
      2   -52.9675   -26.4849     10.969    684.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3553     0.0000     3.7075     0.0000    14.4503    14.4503     0.000
      3   -53.1713   -26.5854     10.938    679.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3637     0.0000     3.7207    -0.0001    14.4503    14.4503     0.000
      4   -53.3706   -26.6855     10.995    667.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3719    -0.0000     3.7336    -0.0000    14.4503    14.4503     0.000
      5   -53.5733   -26.7846     11.044    672.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3802     0.0000     3.7468    -0.0001    14.4503    14.4503     0.000
      6   -53.7747   -26.8849     10.987    649.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3885     0.0000     3.7598    -0.0002    14.4503    14.4503     0.000
      7   -53.9746   -26.9850     10.986    719.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3967     0.0000     3.7727    -0.0001    14.4503    14.4503     0.000
      8   -54.1739   -27.0846     10.940   1060.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4049    -0.0000     3.7856    -0.0002    14.4503    14.4503     0.000
      9   -54.3700   -27.1846     10.992   2999.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4130     0.0000     3.7983    -0.0001    14.4503    14.4503     0.000
     10   -54.5692   -27.2846     10.975   7121.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4211     0.0000     3.8111    -0.0000    14.4503    14.4503     0.000
     11   -54.7708   -27.3846     10.936   9552.000 106661.000     10.000    41.5367    28.9885  -145.7497     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.4294     0.0000     3.8241    -0.0001    14.4503    14.4503     0.000
